-1.0 1:-0.26973918822108806 2:0.027472282749715353 3:-0.03456207037449644 4:-0.05397807078732032 5:-0.11476276719455566 6:0.08372745624653152 7:0.07648724491166947 8:0.050293154995938706 9:-0.040726855857078324 10:-0.045954728139235526 11:-0.03522074999619026 12:0.028031532020895544 13:-0.016486371980696638 14:0.014399381309107364 15:-0.01160113456712215 16:-0.006991751618851348 17:0.04799577163459652 18:-0.02962866640061808 19:0.038908117549106086 20:0.024897512924524197 21:0.006063898636720369 22:0.00605855763053198 23:-0.010921883361952198 24:0.017818429786681446 25:-0.00125651470999333 
-1.0 1:0.03056517017309117 2:-0.23373858993053478 3:0.04510845928725729 4:0.00280987934064573 5:-0.0670823353396031 6:-0.01371308675152181 7:-0.01216843060430882 8:-0.031474155780739525 9:0.01721235453451426 10:0.025598159134537238 11:-0.011185949396508285 12:0.008425562338889568 13:-0.034185007167326566 14:-0.0024051642245188493 15:0.022719946915878284 16:-0.004798579029513694 17:0.04638002111065028 18:-0.020694431238254686 19:-0.03532134720043452 20:0.006316294776858852 21:0.01898642398567519 22:-0.011269873062152633 23:0.004945922488570825 24:-0.003930260879437418 25:0.007636839938215139 
-1.0 1:-0.3097372655203402 2:0.0768239046954203 3:-0.04333076227129613 4:-0.058288471793022906 5:-0.12913185524445334 6:0.0951045873807755 7:0.07713239278481406 8:0.07675829433780026 9:-0.04769523062820512 10:-0.07699627654009461 11:-0.031229731632914 12:-0.012146639940716963 13:-0.005230775476649935 14:0.0034106326751625927 15:0.011241720306897265 16:0.00286968109503722 17:0.03265270935241754 18:-0.026628558154729996 19:0.015822182030791658 20:0.007141638417170745 21:-0.003953188363162687 22:-0.002613159337411658 23:-0.006630977534288993 24:0.005831756891367605 25:-0.017536247019446352 
1.0 1:-0.04719616238004908 2:-0.10355505799663 3:0.10870493523264561 4:-0.09008860195986815 5:0.04820258693455563 6:0.039990771948829974 7:-0.03935498252768226 8:0.0021568595270376398 9:0.01105542479328484 10:0.008044383915955876 11:0.022451827356565764 12:0.010317745785420322 13:0.008545740183024602 14:-0.034723577661567466 15:0.028708506198936622 16:-0.005624705013756021 17:0.03163193319809926 18:-0.00350968143769503 19:0.005017871759724804 20:-0.0018719631295246045 21:-0.005458489522128796 22:-0.011233087654218685 23:0.004838962248936197 24:0.010964970548239476 25:-0.00455414658230416 
-1.0 1:-0.2421672231970609 2:0.043596781146973095 3:-0.02096944999428095 4:-0.023066359245306797 5:-0.054736688402463755 6:-0.0020966292917334334 7:-0.01960440022227468 8:0.005233035786163352 9:-0.015865210693167257 10:-0.01899332093931542 11:-0.01423221864616797 12:0.0063301405367346825 13:-0.017914613786743337 14:0.024745574211891892 15:-0.01602598837424802 16:0.02130500267552145 17:0.0267147500044091 18:-0.01257466959786857 19:-0.0012407403680746824 20:0.005458293094110592 21:-0.005070498316767285 22:0.028777146353518888 23:-0.010812380264580876 24:0.007570959279118317 25:0.027072473008795995 
-1.0 1:0.2453358840310698 2:0.19333346166917043 3:-0.031249672619026118 4:0.08694394078019249 5:-0.0862588516221842 6:0.03130113119304169 7:-0.2082633877802871 8:-0.09350556820577707 9:-0.04003504083869182 10:-0.03902209910050092 11:-0.03699255286282864 12:0.029073980135927158 13:0.030376428528548 14:0.06370129162730016 15:0.04301903804806877 16:-0.07722223064079776 17:0.02192892154543207 18:0.10246823408767707 19:0.002629805068763259 20:0.018760792986533263 21:-0.017922057367099127 22:0.01470021656022723 23:-0.05323224477723858 24:-0.04213126830088943 25:0.024478573053078375 
-1.0 1:-0.25398878460712043 2:0.010319195195804244 3:-0.12726549566193274 4:-0.10721365491549235 5:-0.15044628924220926 6:0.03838450502545045 7:-0.042074509947499616 8:0.054029301409434315 9:-0.04899097257948238 10:0.016054981973105224 11:-0.023336414888826325 12:0.05647400891612322 13:-0.02412213406479545 14:-0.026527826956805875 15:0.004075296529329246 16:-0.0182715878913809 17:0.02203350669708894 18:0.018553112553038403 19:0.03687063035000484 20:0.007862414131862786 21:0.004172740361571406 22:-0.0496218481474179 23:0.02744693388944045 24:0.004943271249853793 25:-0.011261437414678176 
1.0 1:-0.29464309726033017 2:0.13862820626519992 3:-0.06644936247547281 4:-0.026645385937686436 5:0.01249909252389863 6:-0.039527090114880065 7:-0.0366973775033219 8:-0.03325150202443014 9:0.024788035566252406 10:-0.00396412274759575 11:0.01312278139028544 12:-0.04440026553282236 13:-0.0011382765953189301 14:0.03645118123476866 15:-0.004459118104124304 16:0.020203426383681708 17:0.0003469174295942139 18:0.021780721550284786 19:0.009493444700258128 20:-0.009516957455100368 21:-0.01098018550506535 22:-0.01897828121660519 23:0.008605403867114843 24:0.0029423673415587426 25:0.01812288909686479 
1.0 1:-0.29987590778730805 2:0.06807110725771667 3:0.009654528976045088 4:-0.003332050351509113 5:-0.030112720062258763 6:0.0013938567309827368 7:-0.02985086464671214 8:-5.169243820518296e-05 9:0.010820301530631725 10:0.025675779383792736 11:0.01585083205420031 12:0.01158497843069986 13:-0.0013698770967196933 14:0.037726520920508995 15:-0.03664912469660069 16:0.06020690950232491 17:0.016573061046105772 18:0.010516089800951572 19:-0.03135666528665422 20:0.007540543813667615 21:0.014027321691125754 22:0.005215267913883645 23:-0.010623787188035408 24:-0.014913208479580806 25:-0.001020489565456889 
1.0 1:0.05196803483851936 2:0.04964716208541445 3:-0.1265669730420925 4:0.14800998994630007 5:-0.08105170702613172 6:-0.0327798330204663 7:-0.1027450696037163 8:0.009616335411024433 9:-0.00325380163887807 10:-0.019715079732313883 11:0.06529138469617948 12:0.023664624766575833 13:0.03675425407683266 14:-0.018446050687576022 15:-0.01804400706170041 16:0.003855603401814933 17:-0.03881189106495064 18:0.031099114802548074 19:-0.06777121751625452 20:-0.026481434409971496 21:0.047166042019936336 22:-0.02026611339255962 23:-0.047337774304932446 24:-0.03338022593829067 25:-0.00014532547839605798 
1.0 1:-0.12861307084256624 2:-0.1258911414186711 3:0.06088916120709969 4:0.13058749407523362 5:-0.048699025592573365 6:-0.00479496990094878 7:0.05241763919162732 8:-0.034866632374890814 9:0.039096101665114145 10:0.02952818310398191 11:-0.0051785238827569266 12:0.0136825732200947 13:0.0076587101631467504 14:-0.030583402608191895 15:0.0001780429917298135 16:0.01667384285565003 17:-0.007251074375133688 18:-9.976272855513266e-05 19:-0.0298368328060458 20:-0.00843575382123262 21:-0.00497823704682576 22:0.010236632906582853 23:-0.013108048487745352 24:-0.0012843273287837871 25:-0.0076670337025742195 
1.0 1:0.026542063966288457 2:-0.11033751382845233 3:-0.09739422860649952 4:-0.07187588594492496 5:0.021821404836121265 6:-0.03964384855305367 7:-0.049711609543890325 8:-0.014471886311032633 9:-0.03507057186758888 10:0.015009831450129841 11:0.032450279925698815 12:0.010817113629331883 13:0.05340457709899126 14:0.006947132356790349 15:0.006648873761185521 16:-0.024277247406572354 17:-0.023039052373502036 18:-0.0031559518353300696 19:0.03030251244244709 20:0.0014489520474571464 21:-0.011561279753219321 22:-0.0038377228300132357 23:0.014344177513526304 24:-0.009842498297451553 25:-0.013505495410815326 
1.0 1:-0.20932500664783604 2:0.022650097569504764 3:-0.05816605024752412 4:-0.004538211884345683 5:-0.02983605456974188 6:-0.04077869482989369 7:-0.07872523291943674 8:-0.05858249940267094 9:0.06001950691724911 10:0.051026712921324754 11:0.0035754428481554433 12:0.017099319818027158 13:0.01007387880353662 14:-0.013065657879214865 15:-0.006003792773328203 16:0.006315336691809909 17:-0.023372503898557214 18:-0.01949508880720341 19:-0.0027288659815785125 20:-0.001143071667271622 21:-0.03397569405397265 22:-0.011126654835153424 23:-0.005022947644206634 24:0.0005956892493330368 25:-0.016630463590518414 
1.0 1:-0.24801683400516183 2:0.15053238344052372 3:3.781424683751977e-05 4:-0.08662650961925124 5:0.1693514282609761 6:-0.060790070921392124 7:-0.06085825941771581 8:-0.08925988357781042 9:0.03642931910910774 10:-0.007589004204742969 11:0.0293450310739591 12:-0.011927430728764291 13:-0.00477967204428305 14:0.005957101221139568 15:0.00682861814661371 16:-0.012462733970850792 17:0.047043448905804364 18:0.017386173544053106 19:0.03694072003719007 20:0.008195967388143977 21:0.030160073240065033 22:-0.03881428847039756 23:0.02510103018099517 24:0.0069829739778659305 25:-0.001853627521802511 
-1.0 1:0.32738453624831265 2:0.13372376136475736 3:-0.07525158435542617 4:-0.06738432765301858 5:0.11364388211089538 6:0.19259063443172023 7:-0.10981477977104726 8:0.07329926462931298 9:0.1537643305910727 10:-0.05793839092931073 11:-0.04367000196451212 12:0.07966169313415336 13:-0.00681266121565418 14:0.049984947460049514 15:-0.005916842748528604 16:-0.024161710251063746 17:-0.01050567811802252 18:-0.006237501778950293 19:-0.053079076073896725 20:-0.07838082984065095 21:-0.003087829656224096 22:0.015830914404348913 23:0.015300631649566219 24:0.012864220342674582 25:-0.03762676480938528 
-1.0 1:-0.05012996063295383 2:-0.20331179866274915 3:0.10598779963025674 4:-0.054875245323565414 5:-0.08747442994081939 6:-0.01033982011430349 7:-0.11212638245174793 8:-0.04201541456034698 9:0.028726597565192465 10:-0.04140887834485318 11:-0.025787288274532038 12:0.04902837698512029 13:-0.04212564968156875 14:-0.035744349995693286 15:-0.026842617209609784 16:0.004850176856145416 17:0.049901546064702866 18:0.04317945229671313 19:0.008066942194142017 20:0.04686956564284967 21:0.05453700527956652 22:0.030849692857291465 23:-0.018093981616992206 24:-0.015892753776253175 25:0.031206579994880572 
-1.0 1:-0.3002087209878577 2:0.06887977782114203 3:0.014165264641090872 4:0.03456920970885115 5:-0.06690410188177506 6:0.06278371629840596 7:0.10340090786715816 8:0.0495822405070776 9:-0.025104009692523778 10:-0.04157654101239044 11:-0.028410335538381758 12:-0.02911044354268573 13:-0.009088321762477895 14:0.01386136626140283 15:-0.0040112196258789215 16:0.02366210934189819 17:-0.0039080398377123494 18:0.011895575643627917 19:-0.0268262507270861 20:-0.022556641626247688 21:0.0007083035673927374 22:0.03896246979820864 23:-0.004866650941436455 24:-0.0013874465761859623 25:-0.0017197667283456886 
1.0 1:-0.057593569595990275 2:-0.12272296139719858 3:-0.025145371575361397 4:0.12495024477919117 5:-0.020238600647310354 6:-0.055370438200907465 7:0.026977259494881504 8:-0.039466325800100524 9:-0.0012983223601453304 10:0.01937008465710869 11:-0.005817225127368706 12:0.010996732640130544 13:0.029044910822015664 14:0.005241213838875507 15:0.0012290199693540105 16:0.0058576121122120624 17:-0.030235269883462902 18:-0.03113450528011675 19:-0.01869879378152499 20:-0.01343286347564189 21:-0.027710514017036496 22:-0.013206226822069289 23:0.0015580150846171894 24:-0.002917572634948325 25:-0.017552866705146292 
-1.0 1:-0.01687595086746889 2:-0.2235730955682635 3:0.12975552265478335 4:-0.014817312004079736 5:-0.060828909383126135 6:0.02802318236720443 7:0.02367786655406516 8:-0.04322599659162463 9:0.043035481896552506 10:-0.023878996964055654 11:-0.04192792679585259 12:0.06277032596676149 13:-0.04183708998556789 14:-0.012066169824657177 15:-0.04500832737404743 16:0.0202637181827589 17:0.00825353570033191 18:-0.008637045649949215 19:0.006171990209493664 20:0.03396973756966931 21:0.00975398691825817 22:-0.021234386626228594 23:-0.0046145251219765725 24:0.005400839483857684 25:0.06947639819897339 
1.0 1:-0.2483191502209838 2:0.14668255367620556 3:0.03659576208174117 4:-0.08245939977037975 5:0.2039430929495398 6:-0.04032120769129022 7:-0.03482310302476077 8:-0.07791405081273026 9:0.017273518667137458 10:-0.025135497721091606 11:0.020381981075926134 12:0.011379255859698165 13:0.0014427153083950532 14:-0.013592603715857278 15:0.014356094025982822 16:-0.013331103532353668 17:0.052117315339355125 18:-0.0009899495658283915 19:0.03687110034825351 20:0.016069591450864232 21:0.028131554122673895 22:-0.036051504991352984 23:0.014874604011683484 24:0.006478634162173855 25:-0.005787856352787159 
1.0 1:0.3224568054125369 2:0.15787786369347323 3:0.06484520962637562 4:-0.14791503393177363 5:0.0312556985029166 6:0.026656720947824248 7:0.04289121447414144 8:0.001190770979916894 9:0.0015380171053823496 10:0.037060044726145186 11:-0.04912618160417477 12:-0.0052135816717071085 13:-0.020454725907858396 14:-0.011579276111123861 15:0.01225629364528531 16:0.036010700939249754 17:-0.03201097208747988 18:-0.035915007205058226 19:0.014861874446322802 20:-0.046738667610285944 21:0.03526617962777201 22:-0.004765260026670829 23:-0.004446182150064162 24:-0.007684625615500486 25:-0.009444937360896705 
1.0 1:-0.3402086005135306 2:0.132047844328202 3:-0.07173381479946964 4:-0.07832767358648508 5:0.003476049859027181 6:0.05369324293043518 7:0.0867848391836146 8:-0.011247518187412703 9:0.018878530501116125 10:0.004369926317231293 11:0.023613628731103013 12:0.007513392300594619 13:0.04203402799018543 14:0.011640337860259238 15:-0.026518918341410368 16:0.025967864500952433 17:0.010163389848740371 18:0.06735887967761203 19:0.06145387460440681 20:-0.013906792656769511 21:0.013345684680188988 22:-0.04461651219432229 23:0.016381416391673488 24:0.019798584017637903 25:0.03642778894626289 
-1.0 1:0.30990033258035826 2:0.2092033818911341 3:0.0920541870950923 4:0.04994651784041248 5:-0.07866409459629754 6:0.03534791892348166 7:0.05191215703886155 8:-0.1168322638641762 9:-0.087903471942425 10:0.028596535316431707 11:0.010194873631097716 12:-0.030058457090006194 13:-0.04483197017189833 14:-0.0130954602688145 15:0.016925141060184258 16:0.02645171051999864 17:-0.037257296139080714 18:-0.01771268096140076 19:0.04534938268653682 20:0.00769131015214352 21:0.01671445990697984 22:-0.0018911109801638334 23:0.016083981533820887 24:-0.005598364852814151 25:-0.011084801918708129 
-1.0 1:0.20571662013977846 2:-0.1373198477092429 3:-0.17079516422432434 4:-0.09708018339405912 5:0.13433170981668258 6:-0.019103319359244864 7:0.022158719809485614 8:0.07317203595143777 9:-0.08662963303692119 10:0.04266788115322905 11:0.018589139793568993 12:-0.01663385344301633 13:-0.019139624281218875 14:-0.004814353522099567 15:0.005230849625392563 16:0.059849439405682416 17:0.033481653452534385 18:0.005304158499726111 19:-0.005107888655436023 20:0.0331645164880698 21:0.0073467228756197295 22:0.027737102282554806 23:0.008858980651489488 24:-0.016928422212026444 25:0.026102462471862882 
-1.0 1:-0.06136734483355258 2:-0.16568588215688707 3:0.161954669564676 4:-0.02201755767352817 5:0.023099406538847816 6:0.05602450790214919 7:0.06693575765245655 8:-0.026532154143031478 9:0.03031896012951321 10:-0.01743762704145731 11:-0.033436792895406846 12:0.03299983803727567 13:-0.051411047191939674 14:-0.017869722377602263 15:-0.030948525709114817 16:-0.008321430539755183 17:0.018729964741023376 18:0.03175416552622021 19:0.016730911859122247 20:0.03583510195498609 21:0.0298947112977867 22:0.008646454640478897 23:-0.014398192399865915 24:-0.014963572511841673 25:0.000403808257957803 
-1.0 1:0.07525140187821239 2:-0.23719182953293824 3:0.05379704823121837 4:-0.09529223227184756 5:-0.030646894123794618 6:0.017297590468602332 7:0.002950666316080478 8:-0.035321457003503004 9:0.020986620236274428 10:0.02335965390717452 11:-0.008210609316470364 12:0.015383289894238799 13:-0.04855423903689286 14:-0.0008133099710210985 15:0.00976617695037332 16:-0.01989665076188607 17:0.028043011770709156 18:0.004777217224243437 19:-0.015731681778525484 20:0.007987686630865867 21:0.014865654481692376 22:0.0031550998236240285 23:0.0014738796398063997 24:-0.0005775431218963687 25:0.005509866152995528 
1.0 1:-0.346972422623334 2:0.13863475545361562 3:-0.09368900674588837 4:-0.06741318557409731 5:-0.018295481906911215 6:0.037665176126179964 7:0.07238199134556773 8:-0.013166998382559712 9:0.023506991100881926 10:0.006892944690035506 11:0.01594230722528687 12:0.0051558856096936174 13:0.026969075224878437 14:-0.006423799451754496 15:-0.0217291682655461 16:0.027201608542486995 17:-0.029292566501739337 18:0.07981712318690136 19:0.011279169403384751 20:-0.024110652952202785 21:0.01193555916254441 22:-0.031860088400841174 23:0.02137536970794824 24:-0.0033238549718842807 25:0.031956860795517884 
-1.0 1:0.30009857963116254 2:0.19859856578825646 3:0.10584689217853556 4:-0.009065878826270232 5:-0.07039213982749948 6:-0.0275070607064878 7:0.0750826843710281 8:-0.06977632928993645 9:-0.06401297942925643 10:0.002614514885485449 11:0.09693125539821613 12:0.010975345891149204 13:-0.10346283192297057 14:-0.0017906296120615735 15:0.06247010945073325 16:0.05108672993789127 17:-0.046185934025046504 18:-0.029956298102401198 19:0.06569006008100943 20:-0.0048463997030158915 21:-0.010971909954483432 22:0.011405310096671464 23:0.03630282280065795 24:-0.030972517592229045 25:-0.008298697237771525 
1.0 1:-0.2687519528001111 2:0.1379844475458751 3:0.0920936022222022 4:0.015711106952038516 5:0.24503018258016918 6:-0.012830872722844371 7:0.07445947299428353 8:-0.06370776710895232 9:-0.008995380096386315 10:-0.05256108361212872 11:-0.015031100793858268 12:0.043298064608148196 13:0.0031137148976685394 14:-0.062144523908826084 15:0.03185528752130739 16:-0.023226621477881182 17:0.027046821030218188 18:-4.9292500176122134e-05 19:0.017863675814216502 20:0.01188780394109884 21:0.039031539103355925 22:-0.042279080435952084 23:0.021860846135754574 24:0.004565741498776163 25:0.003958193025209583 
1.0 1:0.2465547438079228 2:-0.017518657127668074 3:-0.16705854624610672 4:0.023707140977857165 5:0.13040673400696284 6:0.06233453127365885 7:-0.0737491121691351 8:0.11832712289653673 9:0.024619213298543236 10:0.002329705194168155 11:-0.0257156623041849 12:-0.061146751337619654 13:-0.031812718777798496 14:-0.04831372100190677 15:-0.01949819682867717 16:0.049714463243282624 17:-0.013294390826265632 18:-0.001073961129946342 19:0.02101421737560128 20:0.04709891350110123 21:0.005558906256182244 22:0.017140018210065444 23:0.01528660541622179 24:-0.009625145017084035 25:0.014466686288102108 
-1.0 1:0.12056703823297549 2:-0.21395016137498987 3:-0.1877704003465638 4:0.025925712369557943 5:0.06500915695117389 6:-0.07831296798436212 7:0.026871289116626257 8:0.018839322851316852 9:-0.10365720542280733 10:0.0205133202408452 11:-0.0052385519943222505 12:0.001510918592078074 13:-0.019185192882877317 14:0.02867600688632678 15:-0.000683874183641001 16:0.03841307129291914 17:0.020549825422925664 18:-0.003953138274690127 19:-0.007535530111228862 20:0.010830948343164289 21:-0.003408994185672559 22:0.018656623413764388 23:0.006367464316794224 24:-0.0012941704964686308 25:0.010212098984592199 
1.0 1:-0.0077090008509766855 2:-0.14424793998865013 3:-0.08679900676785429 4:0.09833263612015311 5:-0.003792654973750009 6:-0.022833897983470682 7:0.10143538856436203 8:-0.015225059820742431 9:-0.022739914251061318 10:0.0382275319664716 11:0.0061594391142218066 12:0.007149953349822987 13:0.051489799884967144 14:0.00794759797840499 15:-0.0005889725174609969 16:-0.017241508969857117 17:-0.03690761745949055 18:-0.0035208207495882986 19:0.016015198816277252 20:-0.006415190537313589 21:-0.007308110239947478 22:-0.001516791341273106 23:0.009729446717375469 24:-0.011976742497730371 25:-0.018246204558833155 
-1.0 1:-0.31727359795938564 2:0.11433608240961955 3:-0.06284350777437973 4:-0.015871056671438514 5:-0.09420100766888738 6:0.05160516127970101 7:0.08082469997464391 8:0.04554124254620376 9:-0.028655190343369864 10:-0.053755326552216195 11:-0.03135434094230642 12:-0.02240812691579106 13:-0.021252595089812365 14:-0.0010108466973118534 15:0.010467989091885687 16:-0.01355982101220956 17:-0.007058812009061503 18:-0.03260682683678608 19:-0.033896818395926176 20:0.00237080965973322 21:-0.00048448336230065905 22:0.04530448996744309 23:-0.015925033492950838 24:-0.004114271792190323 25:0.004412885280325471 
-1.0 1:0.038595972975393404 2:-0.20443952158645398 3:0.126182231359658 4:-0.051178307486418426 5:-0.018475305223788912 6:0.06126095468932715 7:-0.03496227282851666 8:0.02516484399600674 9:0.047227967192493565 10:0.019529080297047082 11:0.03695395060260479 12:-0.08253955073664584 13:0.002348801159962329 14:0.0018160846663852342 15:0.06253240615180213 16:-0.045487240028181386 17:0.025907727634870193 18:-0.04190114425698827 19:-0.028174058849911435 20:-0.0028141030245222264 21:0.028139343211962806 22:-0.006832389197333129 23:0.043015385404437376 24:-0.00675519218835318 25:0.019081855761039115 
1.0 1:0.20081923686670247 2:0.12230388989074546 3:0.06258597717457759 4:-0.03132058230261342 5:-0.04648194149904046 6:-0.22658665582541196 7:0.026102058792355234 8:0.10886380224794462 9:0.06335605625072899 10:0.00016512728461140318 11:-0.05077704517092667 12:0.025029361496368776 13:0.04389722495301468 14:0.02357144746833587 15:0.04148785856075927 16:0.0028536708474685302 17:0.010640369069086476 18:-0.0013699167362359911 19:0.013011045797633437 20:0.021795914477858145 21:-0.004435402173355415 22:0.004676181730348797 23:0.00019420204634520294 24:-0.026158907667400446 25:0.008964157633053789 
1.0 1:0.20577179881593272 2:0.06210482282403178 3:-0.037463809616831795 4:0.06602280011693569 5:-0.02556618193857979 6:0.011927095354647652 7:0.014596024587629444 8:-0.0021792991444629893 9:-0.02097954915733132 10:0.0016601034584705528 11:0.0516484169253723 12:-0.0036439653289984247 13:0.014053709912062777 14:-0.025226490307996938 15:-0.014509742879840798 16:0.011372400474459666 17:0.010088138302908414 18:-0.029467023174523457 19:0.0015254475672876727 20:-0.005557206867925345 21:0.015127906222438293 22:-0.03023150161464454 23:-0.013573784106745188 24:-0.009764907147708588 25:0.009980313643562179 
1.0 1:-0.21207046745203634 2:-0.007208195393569292 3:-0.04330710582530394 4:0.007482405740062745 5:-0.05065490149174765 6:0.019641489804051906 7:0.015582768491292963 8:-0.050122834897813925 9:0.08462481741976663 10:0.094754803979579 11:0.002130960618150969 12:0.024945752025410918 13:0.0030396104768184787 14:-0.007390110297705152 15:-0.008522442464571142 16:0.009699694106756307 17:-0.009927323620254329 18:-0.02632044846541747 19:0.011480602263572347 20:-0.0016021810966348536 21:-0.034926652612271875 22:0.004784223765443893 23:-0.008808167899498684 24:0.02355283509153701 25:0.008766119352738319 
-1.0 1:0.1514648857478049 2:-0.2099510852945127 3:-0.12832699066679656 4:-0.09251304582122431 5:0.0743759949281947 6:-0.06218368777456969 7:0.0660183935699258 8:-0.006974912687026857 9:-0.12592812707010737 10:0.02126672644468105 11:0.017328119170468493 12:0.025337792833920576 13:-0.005314147451257259 14:0.08727523186258929 15:0.024711115317669514 16:-0.028198075021010446 17:0.04935430824857623 18:0.026211008944156847 19:-0.04572915960423643 20:-0.02906407205794134 21:0.01040821571361412 22:-0.0014357309158599492 23:0.037306865581388196 24:0.025264324272403986 25:-0.03951698052351722 
-1.0 1:-0.19363514116981162 2:-0.056162288393693686 3:-0.11722219901303194 4:-0.046314947168058604 5:-0.07657295875006256 6:0.05316435276535483 7:-0.02044424906721428 8:0.030102232727915113 9:-0.009405573779163113 10:0.09594531726721166 11:-0.021114161022381134 12:0.08426287961793776 13:0.010839485281573113 14:-0.06477239729908012 15:0.01859413425642597 16:0.013249017530957776 17:0.010579283060960476 18:0.01842821952415619 19:0.03535568105264921 20:-0.021585790077509128 21:-0.0005865128400765092 22:-0.03761662619356556 23:0.02334181119268978 24:0.0012908183211510875 25:-0.0014966632585486674 
-1.0 1:0.11083562135642856 2:-0.25015611409945204 3:0.017599150647967667 4:-0.14561029817196441 5:0.005858584651032429 6:0.029402281665157817 7:0.05107087866505909 8:-0.09134731056180637 9:0.065268504036325 10:-0.11516257500624995 11:-0.0005624596296637738 12:-0.051749458642147715 13:0.0312978277873479 14:-0.004394962295811662 15:0.013611427247163712 16:0.04521969415274523 17:-0.014577559481465378 18:0.004200989282431081 19:-0.004236066789338424 20:-0.010647587270077741 21:-0.02968798093549315 22:-0.005267207836945419 23:-0.015134842607845766 24:-0.009125954417035979 25:-0.009493680292964662 
-1.0 1:0.27212209923133923 2:0.14468721910782623 3:-0.05477381553350122 4:0.10526400881820604 5:-0.006192413769016493 6:0.12106381404171887 7:-0.11415419647376927 8:-0.05214734557847463 9:0.0072311826931406 10:-0.01191574215274558 11:-0.07109741599290548 12:0.02781128911092334 13:0.009152223184978929 14:0.055244200176504464 15:0.04095630203307693 16:-0.01514232607434153 17:0.02659157112202816 18:0.010005103520719748 19:-0.015843573437874972 20:-0.0063899029411386005 21:-0.021867386843133815 22:-0.005866562187657948 23:-0.013197076787458949 24:-0.01140013729654343 25:0.01334781234025266 
-1.0 1:-0.21034016671273745 2:0.09003355120576344 3:0.0865209391801559 4:-0.020422550001610376 5:0.19756458807657268 6:-0.013424397845777128 7:0.0006459398603545826 8:-0.024840081094521613 9:-0.023934825064295215 10:-0.02189058249173132 11:-0.002078750732052402 12:0.020120124861245443 13:-0.0013997799401900737 14:-0.01050053742075461 15:0.003761078604090919 16:-0.015191542398615795 17:0.003972602057740679 18:-0.007350393537723342 19:0.013997938499645118 20:0.008072260208221032 21:-0.008858796610249638 22:0.0070665245745235635 23:-0.007762418770921645 24:0.0005322462764873678 25:-0.027502336066226964 
-1.0 1:-0.32822763911520453 2:0.10125781870691661 3:-0.06560772781243038 4:-0.054658343140526366 5:-0.1491959603179223 6:0.09082838985549987 7:0.06494378184332096 8:0.09179387683977394 9:-0.056445514618717885 10:-0.08662100265887396 11:-0.034237222342450836 12:-0.023678693719942388 13:-0.0016823058701301366 14:0.0034466415924301365 15:0.015358011603778492 16:-0.003321409863799793 17:0.023353031206626837 18:-0.0270282500289991 19:0.013288098443288168 20:0.006517828380476323 21:-0.0117808410412883 22:-0.010359791657921266 23:-0.004187987538950929 24:0.010161282901627584 25:-0.018586063928624358 
1.0 1:-0.30757753663024195 2:0.1391607866047661 3:0.029977889415756312 4:0.06555865873653029 5:0.1476792910368157 6:-0.0961115479860497 7:-0.06858114698921546 8:-0.0637702911533297 9:-0.029200999055080994 10:-0.06091640353924157 11:-0.010876560998256707 12:0.04540626728126531 13:0.01815187845773779 14:-0.06339122286374121 15:0.025214351355492756 16:-0.011190693319677779 17:0.009178094025421801 18:0.015264297688571416 19:-0.007129558169430485 20:0.0032785485738327912 21:0.03747025756062532 22:-0.04155206301644496 23:0.030876994839996043 24:-0.004090935002080468 25:0.007192310822564114 
-1.0 1:-0.20513314828271634 2:-0.0387931203742628 3:0.17130622237064547 4:0.13462879276682518 5:0.06450057805480953 6:0.009504291296758964 7:0.004952942084143827 8:0.04977517291129706 9:-0.07481390683805349 10:-0.05242048673773313 11:-0.03343493221757885 12:0.042929208741919876 13:0.022251572579419204 14:-0.04036664117797182 15:0.007836995210012283 16:0.0211379230476761 17:-0.028545838662610026 18:0.030958027119538416 19:-0.007907088260687124 20:-0.021881242050727848 21:-0.012516205678846733 22:-0.009385220709886833 23:0.012996996826352575 24:0.012683480106460953 25:0.03737834592410652 
1.0 1:-0.032255992810326525 2:-0.12374958371935366 3:-0.02567949747767559 4:-0.00920175102200715 5:-0.022004129503911462 6:-0.08238524639588925 7:-0.08382087820914987 8:-0.058136997676463034 9:-0.016694304330567164 10:-0.039209209869030176 11:0.00435533261157744 12:0.02854231379200742 13:0.028743903387156464 14:0.009276684866313107 15:-0.01393385340845509 16:-0.021580010769290912 17:-0.025579789075274775 18:-0.004044854189002527 19:0.028943440945632275 20:0.00021521184086262333 21:-0.01598996514405111 22:0.00759709215987763 23:-0.0027399510195763588 24:0.007939123233755212 25:-0.015417983958741829 
1.0 1:-0.2631411519951079 2:0.009571654436397858 3:0.046805457945488765 4:0.0038369397692363597 5:-0.02580602008294785 6:0.04223876990147611 7:0.04295932361288768 8:-0.0034517216128909668 9:0.025602797455388918 10:0.04884801454587345 11:0.008253005560694967 12:0.02157312977454672 13:-0.016648905507756356 14:0.027104019289687385 15:-0.01910684312373794 16:0.032588380487354546 17:0.05971043910631586 18:-0.00901176725199663 19:-0.00020689401528642686 20:0.018851876791481075 21:0.016680841247045112 22:0.009132210242511755 23:-0.012254066449113204 24:0.013214958510476053 25:0.009257162572530682 
