-1.0 1:0.1240658857441439 2:-0.30457118784561477 3:0.02593839580061538 4:-0.03962281968899026 5:-0.011284220189079507 6:0.02852658405216661 7:0.19633422383217258 
1.0 1:0.2386158576899842 2:0.12205959370976507 3:0.08786269815255068 4:-0.12123558741839678 5:-0.0013849300791091562 6:-0.18596789750519507 7:0.08130871518167872 
1.0 1:0.10591394718750508 2:-0.09657544036868955 3:-0.0014532794258420908 4:-0.005196957748525191 5:-0.00044068716479143087 6:-0.011902503538631358 7:-0.027731576896105673 
-1.0 1:0.25198424930811736 2:0.06120851860066753 3:-0.11568022052272334 4:0.16523197024784353 5:0.0806006547179867 6:0.12116001434901294 7:-0.07906122796610207 
1.0 1:-0.1859921836324454 2:0.010474953150163559 3:-0.07999576117296184 4:-0.08226998816991368 5:-0.04600562551706289 6:-0.006964708281778975 7:-0.07655557569488178 
-1.0 1:0.02209332964390425 2:-0.21291101100235182 3:-0.04609422317688842 4:0.1359028487864789 5:-0.09244103873072046 6:-0.05944076904410793 7:-0.003933787497518672 
-1.0 1:-0.2090069125829458 2:0.008459637693847107 3:0.12669456872928853 4:0.08784296450475906 5:0.0750785385169279 6:-0.005409684042694778 7:-0.009275220231637522 
1.0 1:0.15460418551121288 2:0.09621434363116879 3:-0.0014497344480991917 4:0.09510143092308562 5:-0.08143747922101549 6:-0.1465268886916331 7:-0.020081626818120247 
-1.0 1:0.08652814662429667 2:-0.19302084914363987 3:-0.1024954538990571 4:0.04164972495072357 5:-0.019853423716991746 6:-0.07898644144700841 7:-0.047997239696671634 
-1.0 1:-0.2694449149768914 2:0.0629352985420415 3:0.014300897866316171 4:-0.02291589378423853 5:-0.03945650732068886 6:0.05139582537182606 7:0.0501054826187249 
-1.0 1:-0.2367774822876608 2:0.08036825813480757 3:0.09520131717775486 4:0.06694536793454607 5:0.1858355194626303 6:-0.013536713589701216 7:0.05897045931753863 
1.0 1:0.2126642688919258 2:0.10473172589074334 3:0.01199932812007084 4:-0.04634489671506496 5:-0.034350791881007994 6:-0.13449670634143368 7:-0.017435534156654393 
1.0 1:0.04525031301223823 2:-0.12265548705208078 3:0.02752021792060618 4:-0.10644200720009134 5:0.07256167115214246 6:0.020608548219026183 7:0.018724941055883175 
1.0 1:0.28480102518931344 2:0.14879714349258766 3:0.04150743991729445 4:-0.012837682635526117 5:-0.0070473638658569045 6:0.015334830523382593 7:0.013683182176424297 
1.0 1:0.14252113846174674 2:-0.044114922195382225 3:0.03423928956795093 4:0.08105173627102354 5:0.012341294718858413 6:0.03692252419428803 7:0.04165050189773207 
1.0 1:-0.06271592375678592 2:-0.13118248552547265 3:0.06194328058585158 4:0.03355020280698749 5:-0.024254912875661137 6:-0.009075390713394055 7:-0.038742537413941534 
-1.0 1:-0.1979541009422019 2:-0.04458198799033911 3:0.16602891408199782 4:0.1310817267615299 5:0.04944185190180942 6:0.006060095652131182 7:-0.001515580598589911 
1.0 1:-0.06631426348206042 2:-0.12269056165289854 3:0.08685732489348974 4:0.009732668841015996 5:0.008347860562469524 6:0.018743256608378285 7:0.016502097559557227 
-1.0 1:-0.19398106772880125 2:0.052042243692958914 3:0.12556494638167748 4:0.02334269595037267 5:0.1827191940145037 6:0.0015664501258710586 7:0.02229021296466101 
1.0 1:0.30973336182654515 2:0.19169099693094327 3:0.08747464467232403 4:-0.06063357046000435 5:-0.030707481879051576 6:0.008939256983154249 7:0.02197284750245307 
1.0 1:0.012074532913699679 2:-0.13488202435765018 3:-0.057419204417282474 4:0.015905277515024963 5:0.01675259365013176 6:-0.03129149076391199 7:0.03487270704225741 
-1.0 1:0.1066800915424152 2:-0.22440955786922306 3:-0.15659626186809353 4:0.012427679564744162 5:0.036548238204506124 6:-0.07430394832873476 7:0.01056560537200093 
1.0 1:-0.2827526793110149 2:0.04082090269841639 3:0.01587268198942921 4:-0.020754873596306546 5:-0.04081769734092874 6:0.012572535413381894 7:-0.02945303827418788 
-1.0 1:-0.09696337950959848 2:-0.11570222597939787 3:0.19135693798932202 4:-0.014808616314147397 5:-0.048452251786849365 6:0.04443050138483545 7:-0.18199734633991255 
-1.0 1:0.07011172074948342 2:-0.26888907515034327 3:-0.04262592207480713 4:0.062259181070644605 5:-0.03135487938250969 6:-0.038093734337237194 7:0.0924285646616583 
-1.0 1:-0.22612872242358775 2:0.0013048126511181015 3:0.12862629063931225 4:0.08405517288384458 5:0.04118510391617392 6:-0.005448734621216898 7:-0.0607274181851642 
-1.0 1:-0.2950633300082272 2:0.1044279756062641 3:-0.057286795785694816 4:-0.10297475276816467 5:-0.11785692587244113 6:0.05301226044243578 7:-0.022402754332930767 
-1.0 1:0.08928800934679104 2:-0.262157160536734 3:-0.031205577229911283 4:-0.07327076379928135 5:-0.02330866513398776 6:-0.040596449062842405 7:0.06364459320780007 
-1.0 1:-0.2678211508770103 2:0.13819495265571763 3:0.019749232699756945 4:0.02671196243236179 5:0.16768307707191155 6:-0.04922845515474251 7:0.022917172739715025 
-1.0 1:0.24283234018412458 2:0.09962835839263637 3:-0.11900437628671502 4:0.14209578862060396 5:0.0519331043588258 6:0.11504374416948834 7:-0.15118080349083507 
1.0 1:0.034230352478456086 2:-0.17056661310805404 3:-0.04917753592160205 4:0.05185061797823444 5:0.03933650580277265 6:-0.005678607505928284 7:0.14794441618001253 
1.0 1:0.10679000451364182 2:-0.163670879912446 3:-0.12014117488045481 4:0.07689170848320087 5:0.03596459116230004 6:-0.05110836240580261 7:-0.010940886819604244 
1.0 1:0.23548209835900505 2:0.04830956065590709 3:-0.027015256751297824 4:0.08150355111250768 5:-0.0023804379237862584 6:0.06692771227351217 7:0.07936644453315853 
-1.0 1:-0.11728315803713182 2:-0.13352964275505544 3:0.1441335344223325 4:0.06995293747563773 5:-0.03512332382569166 6:0.008333380999869359 7:-0.05563922608297821 
1.0 1:-0.003371792162161871 2:-0.13491399269804766 3:0.009965683407534063 4:0.01643607793245025 5:0.01964305129279393 6:-0.003836283422640809 7:0.03992164554147643 
-1.0 1:-0.06535035138166956 2:-0.11732023912901837 3:0.3135843911275486 4:-0.03232100785059189 5:0.05505022962554518 6:0.16502747414399657 7:0.0031511664292887976 
-1.0 1:0.2885361452298713 2:0.21710522316189074 3:0.06538904424619973 4:-0.07229102089170253 5:-0.06772239781805223 6:-0.0008880967330599891 7:-0.04181944455079749 
-1.0 1:-0.24380328574229332 2:0.15642949634795503 3:-0.05887488951829485 4:-0.03756943043038956 5:0.13377110740098258 6:-0.098678105190598 7:-0.05549244157412069 
-1.0 1:-0.2588683900052467 2:0.06788174470209149 3:-0.010913692497367861 4:-0.07160066018389954 5:-0.0433372493804012 6:0.03467175207996924 7:-0.005751215979720604 
-1.0 1:0.20556731618004 2:0.06575829869422307 3:-0.13253108253191692 4:0.2736303352155187 5:0.03200915250590003 6:0.09175132015120441 7:-0.09240121765854711 
1.0 1:0.1699731398885366 2:0.03213301286405487 3:-0.07706406393135284 4:0.022740689004730984 5:-0.012718795196262426 6:0.027051454854788142 7:-0.07805220027664744 
1.0 1:0.20585077081502198 2:0.1020962161874022 3:0.03327131684767992 4:0.04867967373181222 5:-0.04906926155640755 6:-0.13704004383018512 7:0.05447615869709478 
-1.0 1:0.02946004837320179 2:-0.2537900712455226 3:-0.02988601117977077 4:0.0212065769744689 5:-0.06426023030674136 6:-0.06484359547388209 7:-0.013524365584877785 
1.0 1:-0.2589584788947835 2:0.032367734672478735 3:-0.0639031339776556 4:0.00401841474176973 5:-0.04776326826081858 6:0.012171269697948378 7:-0.012709094386290237 
-1.0 1:0.12140056872040139 2:-0.26008451405802074 3:-0.06565149518960647 4:0.027884538314908867 5:-0.0018287883130193479 6:-0.02188828793013193 7:0.11743590023345007 
1.0 1:0.23901352854386299 2:0.021344784286093908 3:-0.08574680974702856 4:-0.06008031274634703 5:0.07761851035923364 6:0.1394522453422353 7:0.05719749232571738 
1.0 1:0.32104481375296395 2:0.2193840710185962 3:0.10984600546050245 4:-0.01643974354269089 5:-0.07291116114330275 6:0.005446807833975949 7:0.04582519002875626 
1.0 1:0.17361997480945845 2:0.03536924749444557 3:-0.0782096901941653 4:0.06572303491312952 5:-0.0007963472200194274 6:0.04499598028578042 7:-0.01616929298029526 
-1.0 1:-0.11771150768465413 2:-0.19446234822032227 3:0.11215145963443343 4:0.09753673257914723 5:-0.1044575783168066 6:-0.012239393717142999 7:-0.009029655915132138 
1.0 1:0.3299754965575514 2:0.21171608061706487 3:0.09891588243661337 4:-0.0821800075260633 5:-0.03729246449449747 6:0.02280819826984996 7:0.03454836673040752 
1.0 1:0.31727885633855607 2:0.16228403669724517 3:0.006315338765905185 4:0.01933991435498792 5:0.005443314521005299 6:0.08121682446033462 7:-0.010956005589370165 
-1.0 1:-0.26322424582460435 2:0.09386805220909702 3:0.06506191430300146 4:0.08027940757530498 5:0.17030188626465137 6:-0.04299720638931066 7:0.029563331212029278 
1.0 1:-0.1344765194951536 2:-0.10000729324455311 3:0.07380434903728304 4:0.07944145365428007 5:-0.0406993958958624 6:-0.02566619143804746 7:-0.06819658404175306 
1.0 1:-0.09164310656669333 2:-0.09568615145487772 3:0.0775418943718053 4:-0.028056102534695097 5:-0.007111970190582274 6:-0.00397117044572479 7:-0.08711214970963208 
1.0 1:-0.0242319134167222 2:-0.13193559551134412 3:0.07824421007662699 4:-0.08443843372756334 5:0.016581145271734463 6:0.011180626683947748 7:-0.05896571166551375 
1.0 1:0.2650684097762111 2:0.17322998912697612 3:0.043472844048061704 4:-0.04177374254229605 5:-0.04725900704259594 6:-0.06285808611189216 7:-0.034694511414192 
-1.0 1:-0.2629052380718637 2:-0.013967688350646209 3:-0.13288799294139986 4:-0.07296608585949725 5:-0.13040862398245803 6:0.04632684693029453 7:-0.00702199953959364 
-1.0 1:-0.37378905551363484 2:0.1875568353591435 3:-0.09526193171097859 4:-0.07176141796882868 5:-0.07609552046394462 6:0.07254356858016048 7:0.04953045249837748 
1.0 1:-0.3208320349201171 2:0.11947466225693908 3:-0.10114489600205305 4:-0.058633589131161325 5:-0.022709736978288486 6:0.01944602703302449 7:0.010006822848718493 
-1.0 1:-0.22190042500990959 2:0.07910310557861414 3:0.09384178374233254 4:0.005987412947845413 5:0.17681213332553175 6:-0.013202544533252529 7:-0.003173862597717043 
1.0 1:0.02607995939860573 2:-0.08462197445742477 3:-0.15024538938343096 4:0.14621959465739684 5:0.005119376619248791 6:-0.034224165288947256 7:0.009656235468721167 
-1.0 1:0.020503140932622958 2:-0.25106003543088645 3:-0.05586112140101238 4:0.09011242836022149 5:-0.07883475107385353 6:-0.07774125029883172 7:0.02485305238955139 
1.0 1:0.1739741239598826 2:0.008540091973369905 3:-0.07156464781491054 4:0.07322425815727043 5:0.026666428009657076 6:0.11001298446293212 7:0.08061217569294848 
1.0 1:0.045954269288705975 2:-0.14913618457519365 3:-0.08706522123265065 4:0.020197632903175375 5:0.034503876140779106 6:0.012541527162136206 7:0.12202344643547457 
1.0 1:0.18628562416586336 2:0.02110988802139339 3:-0.05451590898186793 4:-0.027151706705710262 5:0.036755032026782854 6:0.09254491240281909 7:0.0021241364650630913 
-1.0 1:0.15628926910702093 2:-0.266043624749171 3:0.04529231216450948 4:-0.11954597439703833 5:0.026722745244611365 6:0.0853744877242805 7:0.1744643279300985 
1.0 1:-0.06367895730407518 2:-0.15297918749162429 3:0.04551008023487181 4:0.06604005760363837 5:-0.045467642538367825 6:-0.03607678707344495 7:-0.06063767324393293 
1.0 1:-0.28901081928483335 2:0.06739870382093593 3:0.07165841990306901 4:0.06147571829478212 5:0.05110836212636261 6:0.06173311561706699 7:0.16525685205037652 
1.0 1:-0.28761385474520035 2:0.1201698200755279 3:-0.04562556375846198 4:0.04163815205436491 5:0.028945640513786335 6:-0.044985195821604325 7:0.018657189107508604 
1.0 1:-0.2765537514328548 2:0.014266505986193799 3:-0.016327636087250363 4:0.0026947386186860177 5:-0.07832327682718712 6:-0.01199185696686967 7:-0.05153578480309243 
-1.0 1:-0.31175729847213846 2:0.04761361650506992 3:-0.08896257802545285 4:-0.08129791746607531 5:-0.17528705857195992 6:0.07919684666696594 7:0.03285413535461283 
-1.0 1:-0.2460399633771817 2:0.031213413913787354 3:-0.0651045598478032 4:-0.09948157208772365 5:-0.12634890486788702 6:0.03828465479844627 7:-0.02709228824956155 
-1.0 1:-0.28391146284096264 2:0.0663348517899703 3:-0.07241873157717997 4:-0.003958582002721887 5:-0.12482750856066503 6:0.012820328351712056 7:0.016382212790810754 
-1.0 1:-0.17561516174412173 2:-0.1059205318474927 3:0.18273584529833123 4:0.14662687545388242 5:-0.09577121648104375 6:0.015413966214914091 7:-0.12828601567061923 
-1.0 1:0.017046886904022562 2:-0.22533090147163937 3:0.10207375287524365 4:-0.057569664343667684 5:-0.03667308045798217 6:0.01701179968151109 7:0.028464902949549342 
1.0 1:-0.322563517472569 2:0.1388949666831128 3:-0.04514297240574305 4:0.02169618610942095 5:0.021439316204445745 6:-0.003811745764677063 7:0.05035567406581741 
-1.0 1:0.05411183620548361 2:-0.23435738533869513 3:-0.029535510475096213 4:-0.08502811237489798 5:-0.04838424428524547 6:-0.039743221227736034 7:-0.05075845472122019 
-1.0 1:0.06046153142206025 2:-0.22864295830687026 3:-0.006235241255730533 4:-0.020331450211974772 5:-0.05199575281917716 6:-0.02617759509098567 7:0.001544157315574818 
1.0 1:0.281466377024117 2:0.2144093906225868 3:0.0902438295290961 4:0.037428075397795725 5:-0.09831112978018655 6:-0.024594547521090086 7:0.003181129513668863 
1.0 1:0.09543787371242232 2:-0.15597651404604618 3:-0.0605575880118865 4:-0.10861558512087063 5:0.08471263675550496 6:0.025562056069264066 7:-0.03896581348894191 
-1.0 1:0.31394681214445397 2:0.19498896191955098 3:0.07119042616962848 4:0.15889267860141928 5:-0.08245881111045 6:0.09467523510096576 7:0.0839693258847053 
-1.0 1:0.17809858821995375 2:0.03326126740482756 3:-0.1659994325726343 4:0.22098012502958053 5:0.028152236657122482 6:0.02995113983744504 7:-0.11956109571435525 
-1.0 1:0.12830430872312845 2:-0.13271248708035877 3:-0.19109167816218642 4:0.08356268984424381 5:0.05801478563807328 6:-0.09071161188756782 7:-0.02795945043144606 
1.0 1:0.23314028444792476 2:0.16600973116714318 3:0.05568983819658311 4:0.1419762899882698 5:-0.09295168856037972 6:-0.04892022198213358 7:0.023342205742980984 
1.0 1:0.03665518824671067 2:-0.12517376235547006 3:-0.08256259122214056 4:-0.08176520650172164 5:0.010509853551920082 6:-0.010961259328188077 7:-0.0028303182926825553 
-1.0 1:0.1236215397592639 2:-0.23656878878705873 3:-0.14570765982840034 4:0.03951996296642165 5:0.030185201442937553 6:-0.0799401957286558 7:0.10897835473687781 
1.0 1:0.07997599022212187 2:-0.19617434608070816 3:-0.05031655987286715 4:0.07181229998376958 5:0.06229084063496528 6:0.029699019835074607 7:0.08402959006757768 
-1.0 1:0.03481005299218776 2:-0.19299716113681978 3:0.19207678776838544 4:-0.12185886046271475 5:0.0017401877219100142 6:0.11214080561744355 7:-0.0024240422937672184 
1.0 1:0.22480411388981553 2:0.11037433228054146 3:0.05366729906247379 4:-0.0010281237589762093 5:-0.03577895794763644 6:-0.16923134473480672 7:0.05908758878618749 
-1.0 1:-0.2162209243666099 2:0.16800256589096932 3:-0.04936754370135237 4:-0.11413573061361564 5:0.1789864635205261 6:-0.050739904804644756 7:-0.00020107322398330366 
-1.0 1:0.26360002288224754 2:-0.030786900458676447 3:-0.15314069365177807 4:-0.01327570115368619 5:0.16560463048421267 6:0.07414009861427034 7:-0.01024268174899913 
1.0 1:-0.028042860436928288 2:-0.11760188216829928 3:-0.02472143572145815 4:-0.04007173981491843 5:-0.016535300676044296 6:-0.07634230451239107 7:-0.10348384768738907 
-1.0 1:0.0908185902896714 2:-0.2407498704352778 3:-0.12288025001713744 4:0.07681708593263417 5:0.009773262047436861 6:-0.09691237881586842 7:0.11426081898722575 
-1.0 1:0.11853935456904154 2:-0.2916731576426805 3:-0.007266980230093183 4:-0.02494429782234963 5:0.01338598137383392 6:0.0413196403966098 7:0.14299077684984712 
1.0 1:0.22622216774170717 2:0.18573478024160583 3:0.014439492655285774 4:0.16890676938400542 5:-0.1101642960510998 6:-0.03889004716915139 7:-0.07305714909829977 
-1.0 1:0.10092897759226908 2:-0.20886296941978194 3:-0.0836249396426659 4:0.03883824771700865 5:-0.01451514325332839 6:-0.04652455618173932 7:0.003967598386218489 
1.0 1:0.2336094430946617 2:0.10779815452499517 3:0.06671761132502504 4:0.02126671796264457 5:-0.03376313807835049 6:-0.16272862862834064 7:0.0905623593284817 
-1.0 1:-0.25890099515992415 2:0.08805845211350458 3:0.052345344693280706 4:0.05561403321833802 5:0.12525433511091214 6:-0.068942295849687 7:-0.07546290905332981 
