1.0 1:-0.21407803787389568 2:-0.0015089415746497746 3:-0.06062353187844153 4:-0.03187449989184097 5:-0.06462344091393274 6:0.003533360961647459 7:-0.04003989486985252 8:-0.05552726763286076 9:0.07709034276287495 10:0.0749411803209856 11:0.007138449924567979 12:0.02512524674853217 13:0.011006218459532278 14:-0.01067593095980437 15:-0.005539608762946702 16:-0.0014646352820370727 17:-0.006170317832544339 18:-0.0059782699734609365 19:0.020358844614846328 20:0.0014974272276191154 21:-0.02983238627930378 22:-0.009557143725274678 23:-0.0021987253471888665 24:0.018137588533174483 25:0.0064583767229776014 26:-0.00694034180296095 27:-0.012719491818283867 28:-0.0028276105558985585 29:0.006763401495552805 30:-0.026857775833832472 31:-0.012916742213260276 32:-0.0017388690511442725 33:0.010234815830045652 34:0.020339790460647336 35:0.017520222693316566 36:-0.010038203646630347 37:0.00559072430097135 38:-0.000859376576395511 39:0.0061460009160412814 40:-0.022239750408402433 41:-0.0027196993430056208 42:0.005250316865413565 43:-0.002463539376969388 44:-0.00343575099270608 45:-0.0046253863907456585 46:0.010792218472558596 47:0.0004854462986913846 48:-0.009324546869256068 49:-0.006628960137877386 50:0.005672562271094965 51:-0.00764472762261063 52:0.0039285767207209105 53:-0.008690116581406537 54:0.0027147150763404005 55:-0.003217991054758932 56:-0.001903081833168535 57:0.00825863318291699 58:0.0013375348308532864 59:0.003046315712330654 60:-0.002817811554781893 61:-0.0023194023880549475 62:-0.0073967527760261265 63:0.0036095499337423387 64:0.004581518077375472 
-1.0 1:0.14454983723572024 2:-0.19557046290758454 3:-0.07192137605759079 4:-0.06351355225999784 5:0.03790430273298993 6:-0.006545463863227342 7:0.021859911270587562 8:0.006080238455448986 9:-0.03031594934339834 10:0.17828659876365222 11:-0.032288535654912284 12:0.10271872308139761 13:-0.10088169513349718 14:-0.05091566755865914 15:0.03905548118010688 16:-0.08149076165427042 17:0.010202028538352146 18:-0.029729687729265795 19:-0.021977316979769616 20:-0.012665965558944203 21:-0.002219012513702212 22:-0.02605968904972233 23:0.0232094437303122 24:0.025515480374808143 25:0.025722573379133865 26:-0.017098795381600803 27:0.005274896502647532 28:-0.026040198753437736 29:0.037403756397781936 30:0.023487219936579 31:-0.04797092185891388 32:-0.033995177967598524 33:-0.03902777966314393 34:-0.03555755354374943 35:-0.026872402251537322 36:0.016046024348159806 37:0.0694151334883163 38:0.025138722371094224 39:-0.021297698075785784 40:0.02729273204507869 41:0.04738505589186043 42:0.015833839912978542 43:0.003707976895141858 44:-0.004543960726128897 45:0.015599904923964401 46:-0.0008311720354820425 47:-0.011614376777901968 48:0.028902133927095192 49:0.002301549688306037 50:0.002062568976009346 51:0.011011424494267289 52:0.017264124664017236 53:-0.0020892004814465105 54:-0.0034446801207658603 55:-0.005466033206422815 56:0.06375314586941569 57:-0.0158266031649694 58:-0.008111711229443616 59:-0.0068323483729335315 60:0.0033265414501570216 61:-6.445222327540034e-05 62:0.016941357967417987 63:0.03039034533114285 64:0.015917431129733716 
1.0 1:-0.2981209397138491 2:0.06081145392640845 3:0.02933688357921801 4:-0.004592560587799249 5:-0.016939956441849202 6:0.026913482405670756 7:0.006355883996259026 8:0.00297420975396126 9:0.016923615945580662 10:0.024174910236393725 11:0.02121906240852857 12:0.004767399816168059 13:0.011998901554597137 14:0.040873448518381914 15:-0.02715559075410498 16:0.06006944507781955 17:0.03748177880560295 18:-0.0011185258430730892 19:-0.007202367897158871 20:0.007670256964357587 21:0.009590469826075294 22:-6.143234850173457e-05 23:-0.015100250205281605 24:-0.0017630761236345225 25:0.002257554750334137 26:-0.018266130375344636 27:0.016071919821448795 28:0.005900592623039399 29:-0.03162190131502598 30:0.001878636049525196 31:-0.010333454364236598 32:0.0039477780035974625 33:0.031528547587957444 34:0.005401854588628942 35:-0.0003587044263633869 36:0.028571723386813956 37:0.005258465532651812 38:-0.00987880229453588 39:-0.0013790803404547716 40:0.014254794063635907 41:0.005543700647645703 42:0.0009180424177456289 43:0.009233725394971078 44:-0.004201770133477648 45:0.010508927597574274 46:-0.0033527537488033457 47:0.009564578952162927 48:0.0038988442957112335 49:0.0005908357704234061 50:-0.008015144792587012 51:0.012206372271820816 52:-7.994413869053495e-05 53:0.0009903696491588869 54:0.002694145952340977 55:0.008088947208849166 56:0.004238807869821396 57:-0.010336505854762904 58:-0.0005440085270438885 59:0.0008087393268844516 60:-0.003338085074485214 61:0.0002935839034379127 62:-0.0005672091571409903 63:-0.002049671326222867 64:0.0008353808320679503 
-1.0 1:-0.2493383337584009 2:0.08712735529212116 3:0.07781267419725217 4:0.07527163577282267 5:0.15285667378850673 6:-0.031785883349366606 7:0.023868401954077363 8:-0.02000341204500853 9:-0.028787583869195152 10:-0.020421611773699458 11:-0.01268825413589514 12:0.018201962678751498 13:0.010881931046419392 14:-0.0023637958957058985 15:3.177559701298283e-05 16:0.007098712353301964 17:-0.020102721768069147 18:-0.004640084743677558 19:-0.0037240672995879215 20:-0.019150806728784928 21:-0.01853792732223283 22:-0.00874367886839638 23:0.009804462175585858 24:0.01973356735157555 25:0.04817209307754443 26:0.0021519133926447692 27:-0.016206501530119138 28:-0.017152405910544066 29:0.01224334241893519 30:-0.044820403826406355 31:0.017402437310677803 32:0.022729056714304374 33:-0.0587103480643243 34:0.010193924105372593 35:-0.037991910406599126 36:-0.011965890310122962 37:0.008785789267287458 38:-0.02722591069494386 39:-0.011254146458981394 40:-0.0013359131165048693 41:-0.021646256966703727 42:-0.0112702641178952 43:0.0023566109192445193 44:-0.027507722966755473 45:-0.007141211187412005 46:0.014159912757730368 47:0.009160830699614342 48:0.008129449951500854 49:-0.0026692166230926533 50:-0.019435141622160385 51:-0.023041096256947058 52:-0.019342400294932668 53:-0.019866879379716606 54:0.01743949240349916 55:-0.01650114205839192 56:0.0027650765549685 57:0.0035203451682363114 58:-0.008195900457753806 59:0.007720642871414382 60:-0.005003620767396515 61:0.0003904107896150512 62:-0.0014812113951615281 63:-0.0008497156214291052 64:0.00859876953014678 
1.0 1:0.2439487380174319 2:0.11660282915481267 3:0.03316111957586773 4:-0.11217086737458662 5:-0.009005239556009102 6:-0.13777146426773884 7:-0.004199484812164686 8:0.08280730605032097 9:0.025749984972347623 10:-0.01657767123739648 11:0.032562485773678436 12:0.005210660441451152 13:0.024028826806077614 14:-0.033646950848015916 15:-0.049329525437677275 16:-0.03508534951631993 17:0.04424048754483832 18:0.012329778911058067 19:0.014550102317802977 20:-0.030980884624473494 21:-0.03174191737725268 22:0.03018308417123574 23:0.008132136597539669 24:-0.041586329217814605 25:0.005837754482769987 26:-0.001651130569864167 27:-0.01898336259356012 28:-0.014734110615010846 29:-9.753656049173859e-05 30:-0.0055453120168339875 31:-0.016410520094713336 32:0.01931937741706654 33:0.004277668836240374 34:-0.005204083428817093 35:0.004167125434823403 36:0.005246051309829466 37:0.0013451756355471346 38:-0.017573515134566783 39:0.008220049472744243 40:0.004713592454117411 41:0.0073198496368409895 42:0.004550618476839656 43:-0.008102958419875801 44:0.003194307377965382 45:0.015335254764135317 46:-0.0011969225425227693 47:0.0018422473670787823 48:-0.009649236806667858 49:0.02486346739851343 50:0.004758261435860333 51:-0.0037928988723463213 52:0.007612009954983071 53:-0.0009001416302144155 54:0.01152827118881646 55:0.0018610838736222456 56:0.0026060976472162545 57:0.003440157241423155 58:0.0009522973308384902 59:0.003827633504524249 60:-0.000842082774524508 61:-0.0016960931748909724 62:0.001309235769785139 63:-0.0007461580928774074 64:-0.002569709128080113 
1.0 1:0.11295726405104833 2:0.0325813945775798 3:-0.055923328862826444 4:0.12168863964728342 5:-0.07305055681236174 6:-0.21066849593382447 7:-0.10083501954230116 8:0.05929677267857008 9:-0.031286609377825195 10:-0.056653109732772475 11:0.07414625474272246 12:-0.06395381730442076 13:0.013115610866715168 14:-0.02412685371444251 15:-0.06756256651582658 16:-0.049000980470561575 17:-0.006711104068956329 18:0.04537328988931611 19:-0.0603949704227651 20:0.08617134852273743 21:-0.0050973844235567625 22:-0.006105343240266001 23:-0.01045669979324148 24:0.05642191971112276 25:-0.008107366895987827 26:-0.01227786942899563 27:-0.021280864225084108 28:-0.01449475188416859 29:0.03902275230382579 30:0.005706437606402031 31:-0.03171607786236395 32:0.06386367942242105 33:0.001098594087361869 34:-0.01713209311523303 35:0.027074388216721423 36:0.01256857683224775 37:-0.018532577943341136 38:0.0001979984522628899 39:-0.006120974054722403 40:0.026248598841530753 41:0.004555444845390224 42:0.03211846527126024 43:-0.007712397339055995 44:-0.014951597165242417 45:-0.009376547071992807 46:-0.008165707643894536 47:-0.006236679665479333 48:-0.0031928489173418525 49:0.020305702206524265 50:-0.01326949734330854 51:0.02176484986824256 52:-0.010119108037895076 53:-0.0019694386020186055 54:0.018883075566519036 55:-0.0023138626280888646 56:-0.02307006355263138 57:0.006150512572750722 58:-0.0008006659220832187 59:-0.000305400454180536 60:-0.0021673518941687634 61:-0.0017895605716471488 62:0.0029982513880119355 63:0.00861876215767029 64:-0.006667346393835783 
1.0 1:0.1194171403989913 2:-0.17692566012548677 3:-0.10260187647753793 4:-0.04722650640788496 5:0.08706459042203636 6:-0.038543635754194686 7:0.027664952105230907 8:0.02391159927423716 9:-0.10304888496159534 10:0.0353566754320222 11:0.0365844256642779 12:-0.02279161948343668 13:0.0005161955252732942 14:0.016718459566644042 15:0.025556605694868513 16:0.010787190312306738 17:0.014565591163253318 18:-0.008230938217610883 19:-0.012988746477367398 20:-0.01667911071829828 21:-0.024471724934492293 22:-0.003875489253023427 23:-0.021915049607995795 24:0.0021574705158828797 25:-0.002054898761447739 26:0.008437365044726666 27:0.020120240253548034 28:0.009959657160976791 29:0.010518105675176456 30:-0.021491117411310857 31:-0.003948136747822442 32:0.012463862213661234 33:0.004122434318503468 34:0.00040187842017936487 35:-0.007107591797624536 36:0.024156796469078503 37:-0.02195050757719915 38:0.018000947370994298 39:-0.02772312141464748 40:-0.003427168303255953 41:-0.015028078742197984 42:-0.017153066835912775 43:0.01586884346312397 44:0.019858367354511873 45:0.02955788338262795 46:-0.01095541655933286 47:-0.01181982146828595 48:0.014097794451610702 49:0.013233856139112153 50:0.0018618678754721077 51:-0.0032271727804948453 52:-0.019481401764626944 53:-0.001488310573892664 54:-0.0035800648541818667 55:0.0015306194783316002 56:-0.013291628932315313 57:0.00692121286205977 58:-0.009303217028291896 59:-0.0030758741569049163 60:-0.004267352750602055 61:0.004232598810820822 62:-0.0022995720020300733 63:-0.0026569909485878716 64:-0.006611308058324066 
1.0 1:0.16128287847929962 2:-0.01908483153896407 3:-0.07894852086740874 4:0.101807719502 5:0.05669338235307027 6:0.06564851851527606 7:0.040028738512506955 8:0.04525982553491244 9:0.01780312728850448 10:-0.012289911132715377 11:0.0051133955254366245 12:-0.020987962402990303 13:0.015541285966268635 14:-0.0033189532013609344 15:-0.012887175851509336 16:-0.026059034752343727 17:-0.020266705729688958 18:0.0047307788069775765 19:0.01476762520138625 20:0.02043151842595528 21:0.03262543448350627 22:-0.03169896312169013 23:-0.03122366104672047 24:-0.015726255257024816 25:0.004410785364681589 26:-0.04723005284280306 27:0.0006768095452262743 28:-0.016254190213510978 29:0.010792808492336606 30:0.0026485412736586313 31:0.01969801668869021 32:-0.013796504677785836 33:0.011104044734726112 34:0.002640519423383897 35:8.390678316590357e-05 36:-0.015141462390097516 37:0.016776971617253916 38:-0.014392486989304268 39:0.011197143408061582 40:0.009082277118826122 41:0.008218635858320882 42:-0.0018474658138170142 43:0.00039687946339165767 44:-0.0011025467962829478 45:0.008430298572632947 46:-0.0031331854305381174 47:-0.003539016802728825 48:0.006364110682077489 49:0.0035241407051323187 50:0.004927348112137702 51:-0.0003289810833039719 52:-0.0019920014973586163 53:-0.007361759448376087 54:0.0017370148278821492 55:0.010417076503729306 56:0.00427242605719157 57:0.01751346496480367 58:0.00044215974187682854 59:-0.005807651887084512 60:-0.0009527436687769278 61:-0.01432973155756604 62:-0.009339091174818834 63:-0.000334704289713579 64:0.004770723998573741 
1.0 1:0.04826607622697799 2:-0.1196545862307747 3:-0.07898960093522145 4:-0.08704618351077113 5:0.05424810406933103 6:-0.03300236512247876 7:-0.011212571491397406 8:-0.02624263770782706 9:-0.03381366068970727 10:0.02076090391513597 11:0.018248680934519406 12:0.022797192417838737 13:0.03678831674309262 14:0.023895423848231307 15:-0.002673239179279881 16:-0.022861497185092523 17:-0.025010429337167357 18:-0.00979003504461964 19:0.018515601653650272 20:-0.0011189126942935516 21:-0.022253824618602085 22:0.001992770116421484 23:0.016362189376374833 24:-0.0017476681442648388 25:-0.013139978922707442 26:-0.011587505280619718 27:-0.008976095599586138 28:0.02468867776236411 29:0.017767673203004312 30:-0.01830590109510978 31:-0.033868141126917814 32:-0.012995688324196408 33:-0.007162684364077805 34:-0.0007577354766887971 35:0.0015031160301223823 36:-0.010767095656975263 37:0.0015377166120398448 38:-0.004797253852167735 39:-0.009549351905675244 40:-0.029038394084514245 41:0.0008433228834194145 42:0.016547540856535824 43:-0.014430807911414375 44:0.012272842666601991 45:-0.008148254978661708 46:-0.011863823109659761 47:0.009831618038730363 48:-0.007424183813339988 49:-0.0071458077224580765 50:-0.017386344148790586 51:0.0025799124687290948 52:0.014376880749855277 53:0.0050551147255838355 54:0.007631819879973636 55:-0.0020116849705026254 56:0.001139163220323828 57:0.0034959097245075774 58:0.006939297555848241 59:-0.0005591526401209097 60:-0.003942803749151122 61:-0.00431424501599628 62:-0.004745521639708222 63:0.007684852154850439 64:-0.004036304458251306 
-1.0 1:0.3304183255602705 2:0.10112920048886281 3:-0.04647309979264806 4:0.04574146886702256 5:0.0737914011220068 6:0.19242926168345278 7:-0.0043996761695510485 8:-0.01064844018671182 9:0.03443383730728827 10:0.004462806370407878 11:-0.08178496519493655 12:0.025236625457112704 13:-0.020940577378440788 14:0.050920084611354666 15:0.02962107176548373 16:-0.017007006469103973 17:0.030343013943111674 18:0.032834940589817965 19:-0.001052894914957584 20:-0.004900942093815849 21:-0.0304706031961095 22:0.004950839003272275 23:-0.012135074511567536 24:-0.009025023098078915 25:0.01813671219477996 26:0.03134510908470921 27:-0.018451229399773755 28:0.031035726664397512 29:-0.01279267976301101 30:0.01319534326089488 31:-0.01435396807733718 32:0.006666670285394765 33:-0.004135242678689224 34:0.010019462744058055 35:-0.009817539295997444 36:-0.002961108337956248 37:-0.0012096688363628892 38:0.0056221152494256715 39:0.009283282065313345 40:0.008835313606417112 41:0.010010256155170783 42:-0.002302448069571416 43:0.006010183161127534 44:-0.010758608873167676 45:0.00236494115641646 46:0.006384789832424012 47:-0.010005514211826404 48:0.007306172693498984 49:0.017742801392390217 50:0.0005293069736016153 51:0.0111266808738093 52:-0.011977543808206252 53:-0.007406741326374238 54:-0.012317773862065317 55:-0.008937040571079776 56:-0.006470311900746555 57:0.011695454342954409 58:-0.002135256066219593 59:0.006669163270916684 60:-0.007307713017398869 61:-0.009326601692538508 62:-0.00769088555763528 63:0.007450871049110394 64:0.007611253938837163 
1.0 1:0.2755695506402003 2:0.13100430081629205 3:0.08128245497897296 4:-0.17953963005944995 5:0.019101038299187238 6:-0.1513331214324537 7:0.059742210740232615 8:0.11385264056661973 9:0.06530157924970806 10:0.003989023725499269 11:-0.022887044613149804 12:0.023395853853566483 13:0.027870481563016657 14:-0.0023447524007984433 15:-0.0019351750422939955 16:-0.00828486937432882 17:0.016802037966031736 18:0.005213576716839742 19:-0.01549446523697354 20:0.009746826289994206 21:-0.04250785179208973 22:0.012740440197972026 23:0.017050003154977712 24:-0.06761215732595163 25:0.012022966333914031 26:-0.014472543366567494 27:-0.011629815476385724 28:-0.033533333035693905 29:0.004110460693342879 30:-0.002715274528403464 31:0.011213788206553083 32:-0.011036851272387474 33:0.0063166438909636555 34:0.002910079278639441 35:-0.00811434295771327 36:0.005293319864577303 37:-0.015068884214550132 38:0.02415858029030672 39:-0.019696409454283092 40:0.006368557370102092 41:-0.005574763152920253 42:0.01290820057113836 43:0.0020018278343639576 44:-0.009725067475677656 45:-0.011194111108386067 46:-0.010802242245567169 47:0.0024177671706102685 48:0.005279034054855882 49:-0.015276883261068804 50:0.003146865756538537 51:0.0024259759037192387 52:-0.00937393137055998 53:-0.00032695614258134234 54:-0.00561483750338443 55:0.0005994605888109345 56:-0.003853609715502436 57:-0.0035151038931232025 58:0.006748532570148276 59:-0.0038802525278167944 60:-0.00024393135363573373 61:0.014796273717117888 62:-0.007145951630163798 63:0.0008570319182793287 64:0.00798824009971165 
-1.0 1:0.3178276314391722 2:0.21442607248474663 3:0.08757978217308678 4:-0.03208660742568086 5:-0.05658566684616958 6:0.03541264916423027 7:0.030722803497364275 8:-0.10979943992727753 9:-0.08432124558129292 10:0.03464948782713089 11:0.032737431721254165 12:-0.016301100177575654 13:-0.031214816584255595 14:-0.013957203714303106 15:0.04139939023445639 16:0.06353800608210367 17:-0.036783492382027216 18:-0.05547094264718801 19:0.02904586880833886 20:0.019447629081174502 21:0.00785548190077168 22:0.0005007116075013765 23:0.03826297901640039 24:-0.015332803078197555 25:-0.0053889621862984495 26:-0.009121635729882588 27:0.016752118838610608 28:-0.021842814971695376 29:0.007490721432104365 30:-0.005017331502021926 31:2.2616391173284345e-05 32:0.028181956762232 33:-0.00014102638458612232 34:-0.015158772422327495 35:0.017795740897221773 36:0.005112219948786082 37:-0.008847491638417557 38:-0.012600578919655683 39:-0.009944698987352181 40:0.008264318371527602 41:0.015873364908302587 42:0.0194776106001006 43:-0.0048116572597614315 44:-0.00359832365418496 45:-0.011004342706415659 46:0.014086662720344804 47:-0.007419296760260773 48:0.009497139983692887 49:0.0036759832422408783 50:-0.0036918430746093744 51:0.004078590290174775 52:-0.015681635154181778 53:0.008186826421999718 54:-0.011233830835088205 55:-0.0019689509129396654 56:-0.00356458098252283 57:0.013029638373297701 58:-0.0012907215299036955 59:-0.008226717233149484 60:0.00424806087652844 61:0.005119987799864188 62:-0.00014958622344482574 63:-0.00110101438937916 64:0.000777261449510791 
-1.0 1:0.32738453624831265 2:0.13372376136475736 3:-0.07525158435542617 4:-0.06738432765301858 5:0.11364388211089538 6:0.19259063443172023 7:-0.10981477977104726 8:0.07329926462931298 9:0.1537643305910727 10:-0.05793839092931073 11:-0.04367000196451212 12:0.07966169313415336 13:-0.00681266121565418 14:0.049984947460049514 15:-0.005916842748528604 16:-0.024161710251063746 17:-0.01050567811802252 18:-0.006237501778950293 19:-0.053079076073896725 20:-0.07838082984065095 21:-0.003087829656224096 22:0.015830914404348913 23:0.015300631649566219 24:0.012864220342674582 25:-0.03762676480938528 26:-0.008332716412504462 27:0.04863998537204836 28:-0.02108723889236743 29:0.02384075818884189 30:-0.03318682013555032 31:0.01455236690312781 32:-0.006114313376391827 33:0.010932575241046748 34:-0.014125879560321497 35:0.01013941240829654 36:0.036043078561448894 37:-0.027368270300472612 38:-0.011128747468892121 39:-0.03349090813173769 40:-0.013388857169617208 41:0.006587969815604994 42:0.002390855234695526 43:-0.008203305130068814 44:0.017784836220016805 45:-0.019105853954237844 46:0.023347896655243856 47:0.005166585466026724 48:-0.0010516012173031886 49:-6.095960815969575e-05 50:-0.0005650586801607401 51:-0.016693328525122002 52:0.0040316115557355574 53:0.011304542204577018 54:0.012132623502189925 55:0.021017280725379055 56:0.018357974221169936 57:0.0009443282058114455 58:0.0024015276051861795 59:9.118290305700893e-05 60:0.011762140408114918 61:0.0013711602327349508 62:0.0013591320446562933 63:-0.010780655649515906 64:-0.004855662281385675 
1.0 1:0.09755963746873567 2:-0.03665570467738413 3:-0.11362433026442671 4:0.1776596885019957 5:0.02008457053687583 6:0.02258611345855339 7:0.014955258324973502 8:0.044186072359179554 9:0.014036300514367852 10:-0.0030310989484049686 11:-0.0047071900022806245 12:-0.015961715105168882 13:0.043468600557132926 14:-0.003940007590108922 15:-0.00916542953568165 16:-0.005870471428342559 17:-0.019358773207821266 18:-0.021009141268999405 19:-0.006168119730035768 20:0.011111607941845595 21:0.03483288869753347 22:-0.03127613376311211 23:-0.018626953779609393 24:-0.022411754836831922 25:0.0038961952077772883 26:-0.035777343300348236 27:0.010773826512004439 28:-0.011542313490644746 29:0.011978665525698875 30:-0.0006967764002846454 31:0.012929971828403417 32:-0.002697762354823968 33:0.010345373576243575 34:0.0032960697440928216 35:7.38375671155856e-05 36:-0.009256496904904713 37:0.015479343193232948 38:-0.01915455806409474 39:0.014211562522263983 40:0.009938944003485684 41:0.015941597652619523 42:0.0024787851766856347 43:-0.0023906217363967065 44:-0.0030947879897916305 45:0.014955814654812776 46:-0.0036878439719856505 47:-0.00698101652682305 48:0.009751167475295646 49:-2.9709940294014685e-05 50:0.009150270111987963 51:0.003901240673970508 52:-0.005234601875251868 53:-0.01283303084131163 54:-0.004707845503417176 55:0.0024664658844743143 56:0.006544490569387971 57:0.016921493987479795 58:0.004771296777778083 59:-0.0038915849945160915 60:-0.0031169378599158254 61:-0.011828552453873617 62:-0.013295215310752569 63:-0.0007460683763105321 64:0.003883560015520232 
-1.0 1:0.00393202131084594 2:-0.18187621120419048 3:0.22424325123599925 4:-0.08994060542766633 5:-0.01943580345991611 6:0.11466884813256732 7:-0.053463022321187756 8:0.07936613034292733 9:0.052359470777646834 10:0.08793218560231476 11:0.056050180569403 12:-0.09053720233490622 13:-0.028986506199837107 14:-0.0111390734550308 15:0.07642203131546292 16:-0.07783330251448173 17:0.040903811764053326 18:-0.023781523047384505 19:-0.0383079985817819 20:-0.0019043260973897885 21:0.055457329785565154 22:-0.010768928682399693 23:0.06344048019805201 24:-0.01660095084264503 25:0.017399071617152144 26:-0.004088385355567839 27:-0.020144435459148013 28:0.049301187801021246 29:0.0035441665014188323 30:-0.03568188852057344 31:0.00607292499713529 32:-0.01832505358473564 33:-0.007684798928946628 34:-0.041926142695288895 35:0.019815598927867835 36:0.02491742407698779 37:0.027598510685176377 38:0.022297030083790494 39:0.004897284575552007 40:0.00833288386698952 41:-0.0009172513444876892 42:0.008697830497225766 43:-0.007530607645270356 44:-0.010685001098343276 45:0.018578184949138286 46:-0.00035054196276142376 47:-0.005755289081978081 48:0.009198182255493894 49:0.0024881341889359965 50:-0.008153675516246971 51:-0.014999170339768372 52:-0.005107339469431831 53:-0.0012004556277890916 54:-0.004776757578275025 55:0.004069938097128259 56:0.014053965177015848 57:0.0009614599643426175 58:0.00803562387287864 59:-0.007869728798824138 60:-0.024801762025158727 61:0.0009394968719841868 62:0.015037437444509718 63:0.0053410991664566455 64:-0.010145891093611286 
-1.0 1:0.1885144391110131 2:-0.028257019325218062 3:-0.17420453475349745 4:0.24160513336198847 5:0.07276123008623467 6:0.03178715829618784 7:0.004160193812438182 8:0.14621019416272146 9:0.06113766254406841 10:0.01160188069308439 11:-0.04871040384889526 12:-0.051708006612328265 13:-0.040547409852396105 14:-0.05406662788716012 15:-0.016735048621504264 16:0.06227990008483561 17:-0.0009522860882662763 18:-0.01486439162999877 19:0.04667426201540367 20:0.014751376030312057 21:0.010210676336376782 22:0.018925154935762606 23:0.017989215442019053 24:-0.0012548346557817794 25:0.010332460113543489 26:0.018009255140914164 27:-0.0017460299721696617 28:0.014874871709463933 29:-0.014683867954615201 30:-0.009146357089075019 31:0.012406533712024735 32:-0.007644028435022446 33:0.008761008328381982 34:-0.0017186090175703543 35:0.0036015214101410174 36:-0.009829457095463725 37:0.00419706533556337 38:-0.018064523860727773 39:-0.01814082903768176 40:-0.0011181590398948622 41:0.008205561318553226 42:0.010266536543367778 43:0.0010826971710999984 44:0.010910345530931984 45:-0.0032239818966704192 46:0.011532182651507555 47:0.00023549702127757203 48:-0.0005688855730083819 49:-0.008981269182301414 50:0.012611412834597137 51:-0.0056706768016299355 52:0.013319649593890011 53:-0.018869211912121583 54:0.004677822582821666 55:0.0003154453419152471 56:0.017292229760969828 57:-0.01886010241987491 58:0.021922274084135367 59:0.0026433664471553 60:0.007027384300946023 61:0.002754950668562699 62:0.013655642710959547 63:0.0017511564478765 64:-0.01610957371197957 
-1.0 1:-0.22032123439124238 2:-0.055931679014039414 3:0.1814903080559147 4:0.1850346718116516 5:0.027269314423649865 6:0.03088857641153876 7:0.06526243401716075 8:0.0585780961676773 9:-0.05058576480755792 10:-0.018695281990950427 11:-0.03459993299525453 12:0.025137603366796803 13:0.009696316784301816 14:-0.02799785350017365 15:-0.016224488163341814 16:0.03409323316822804 17:-0.05317542482599958 18:0.06647516119652347 19:-0.02897899171937723 20:-0.03201585856861792 21:-0.004954315623498486 22:0.005836256516068533 23:0.01036087245326923 24:-0.006335747652185435 25:0.0033120932229472773 26:-0.0208220587205298 27:-0.00844306952073533 28:0.006739652306592821 29:0.006062471747159438 30:-0.0003048533397050912 31:0.012584151958016127 32:0.012073360536904668 33:-0.003780815802731881 34:-0.020979884971758248 35:-0.03674995672412823 36:-0.003401310271595572 37:0.006165625609218052 38:0.00013071421054718828 39:-0.01219624701446394 40:-0.028641211235204952 41:0.008211281244073814 42:-0.00210434629025787 43:5.08247071789778e-05 44:-0.01186275591686171 45:-0.0036585351658674596 46:0.006079795527818933 47:-0.0022560410852297506 48:-0.002651173506233475 49:0.0012167243732057248 50:0.005725661278702415 51:-0.0035275240864271317 52:-0.001666989706239486 53:0.004007414425968623 54:0.004203657327691627 55:0.0005112420640182363 56:-0.0022634403684553724 57:0.003169302965724138 58:0.002567105652219088 59:0.0019849905317097195 60:-0.004933994264492397 61:0.0012364421779764868 62:-0.0030688274564790127 63:0.001359175995372712 64:-0.009372686607512372 
-1.0 1:-0.06313690347870078 2:-0.11262269087078271 3:0.22404362134224864 4:-0.07566613298393554 5:0.004307368603883066 6:0.09152002290308102 7:-0.11982786836988013 8:0.11933874496485761 9:-0.02850105662393344 10:0.08004211074664294 11:0.058476680654711816 12:-0.020515057702680563 13:0.013933576230559125 14:0.0382762290665333 15:-0.003979168602249665 16:-0.027301106006746883 17:-0.022602043185016463 18:-0.028078315716445652 19:0.012063268798909647 20:0.008269311615489838 21:-0.010860267228790129 22:0.014885885652483204 23:-0.014629899588380693 24:0.007883436191673263 25:0.0184939512533147 26:0.021658129734156373 27:0.017013454790222933 28:-0.018751178919787597 29:-0.012239058546162328 30:-0.008935406472490625 31:0.0007430190079078663 32:0.007654913201368632 33:-0.01416960008288063 34:0.012227870676704814 35:-0.010130036968604183 36:0.005651075082818223 37:0.00646527687610061 38:-0.008233596355115405 39:-0.006285197751218783 40:0.0007546135083761826 41:0.006198548803864081 42:-0.0016388037801846212 43:0.0011935142238919064 44:5.812018723249518e-05 45:0.0056779930401408135 46:-0.009356182790474897 47:-0.0011478506858788075 48:-0.00011750944308162349 49:-0.004069764295356603 50:0.004793481303968431 51:-0.003799722340491689 52:0.014658480524328228 53:0.005849785513412859 54:-0.008734691725878334 55:-0.0006818661392304316 56:0.0036453033910721234 57:0.007531945474257025 58:-0.0018914141307217452 59:0.0018380605655305172 60:-0.002527845582445662 61:0.01490150430701916 62:0.005344233745142777 63:0.006499654859424695 64:-0.007131897376097731 
