1.0 1:0.13300971963330993 2:-0.17432395211084706 3:-0.08630678649464256 4:-0.114907203361018 5:0.08189991999633446 6:-0.038981327366968396 7:0.023354930330136484 8:-0.009582163293128252 9:-0.10110120911275172 10:0.01105322855920857 11:0.0324578950076699 12:0.00686244585789203 13:-0.007027678764272356 14:0.035736225136731664 
1.0 1:-0.220077095589936 2:0.02009675115797867 3:-0.08402635587139552 4:-0.05107874745941658 5:-0.07792983003891753 6:-0.03037872388007001 7:-0.11444503643785045 8:-0.04236216533937914 9:0.05234081125272607 10:0.07087034845909805 11:0.012069655414122832 12:0.01944702606128394 13:0.0018433304023742873 14:-0.003249318256895499 
1.0 1:-0.22350397325748142 2:-0.004114018994713961 3:-0.03754826104577075 4:-0.022090852194971314 5:-0.020144808300248538 6:0.0074587984991579806 7:-0.015392953656056611 8:-0.030414882137350937 9:0.04030555906041494 10:0.07081656636667358 11:0.005164992393710072 12:0.03793974979969862 13:0.0019500853713154132 14:-0.018157124519643887 
-1.0 1:-0.3405450422394817 2:0.13168058235648075 3:-0.06679934146752249 4:-0.0509682259252449 5:-0.11865580940541612 6:0.07570621808269319 7:0.05763022326090504 8:0.08106542281740749 9:-0.049910658966408075 10:-0.08126658131827902 11:-0.023290223820802133 12:-0.03299357465937832 13:0.002693886510837089 14:-0.006268072133496953 
-1.0 1:0.10254516608325112 2:-0.19762712817587402 3:-0.0698489637141542 4:-0.03443604384347331 5:-0.002299588324715625 6:-0.033090867598257724 7:-0.027485255770479076 8:-0.025813342457164743 9:0.0010901470034782668 10:0.062040432041105334 11:-0.022476007231415483 12:0.046174184340702536 13:-0.03254393064814225 14:-0.04004521801247039 
1.0 1:0.2529767923861224 2:0.08540277268485712 3:-0.003994017318206073 4:-0.05904008404358642 5:0.013671935339284319 6:-0.006355589571522616 7:0.03460984131003577 8:0.02351555823388527 9:-0.0191929482369152 10:0.008649328762978418 11:0.06422306329953067 12:-0.00834082266310945 13:0.0028268565348825814 14:-0.04936362355080272 
-1.0 1:0.030044465137712657 2:-0.19098012889944505 3:0.11427300585928381 4:-0.07349202113996685 5:0.0031631220789270446 6:0.056859384297969676 7:-0.026632871135365128 8:0.03844996715827792 9:0.00956739923120603 10:0.0125325582523245 11:0.028175222552040434 12:-0.04441338967680199 13:0.0009806253650063211 14:0.01953126792828183 
1.0 1:-0.2656928890298945 2:0.10381492448463789 3:0.010889595536968255 4:-0.029130119388423456 5:0.06824236250241643 6:-0.007766682729245128 7:0.0029591102475705153 8:-0.04183978252700267 9:0.04474495011601141 10:0.04128074328926817 11:0.03627525130730627 12:-0.0293201063733185 13:0.004645032089805443 14:0.07291431325228381 
-1.0 1:0.016919750460823706 2:-0.26205107076023704 3:0.05533206970382562 4:0.10555048952382219 5:-0.07157418259297706 6:0.009607182717226718 7:0.10193154473815766 8:-0.004946158642597744 9:0.036704649142532506 10:0.009808344420203043 11:-0.00374367487814589 12:-0.06731995429776311 13:-0.020630329811547755 14:-0.007016145199162556 
-1.0 1:0.04495345472794257 2:-0.23605996297109272 3:0.11965087298994086 4:-0.024961518619416704 5:-0.0025968838441420214 6:0.07591268698932753 7:0.05586026950274102 8:0.027672807928568594 9:0.02899304498437126 10:0.012792109171087425 11:0.01598597081724647 12:-0.06418759687101752 13:-0.011550687717920755 14:0.015623926812025275 
1.0 1:-0.2963689472487668 2:0.09353483297103284 3:-0.10311608641605206 4:-0.043342970329238735 5:-0.07253776991959444 6:0.00104961009626452 7:-0.06738560528081733 8:-0.008879646852728892 9:0.06701041132947831 10:0.08725550185914432 11:0.01699654317364432 12:0.0008690023837826695 13:-0.004789624095131149 14:-0.04022862679244664 
1.0 1:-0.2755208269962569 2:0.09283227952081051 3:-0.0060994567479412745 4:-0.025416437086991588 5:0.029618605086993675 6:-0.02213771965488512 7:-0.02946859565805651 8:-0.04192928202072849 9:0.04197359900459288 10:0.03926071925526321 11:0.032042018503412505 12:-0.01791347500029644 13:-0.0015955908463935638 14:0.05290160958566301 
1.0 1:0.10842990064083505 2:-0.05615499292936753 3:-0.0013580312413535682 4:-0.00554579504561913 5:-0.0152394330377673 6:-0.02050340844690432 7:-0.08339618537619421 8:-0.007648652898499862 9:0.0144621250206061 10:-0.06019428183903404 11:0.06035359003886021 12:-0.021521223573538594 13:0.00137871788497799 14:-0.010270655585656093 
-1.0 1:0.3183520779068405 2:0.2163785030861743 3:0.08773492781502479 4:-0.1517341381631464 5:-0.03573077212032449 6:-0.003308905671868638 7:0.030223120094781397 8:-0.052578014061606365 9:-0.04738094955934869 10:-0.008979760362641772 11:0.16472623509677883 12:0.04584971538092331 13:-0.1015697312270703 14:-0.007901502972417231 
-1.0 1:-0.04295821627876635 2:-0.11647073390233212 3:0.11970694914637042 4:-0.19922822777128882 5:0.053989866489910915 6:0.045866410320961205 7:-0.07980402887939936 8:-0.017914919928945033 9:0.008310668780611234 10:-0.02234990066951325 11:0.015569107270295156 12:0.04504344640396682 13:-0.01008673440573735 14:-0.013422209338992758 
1.0 1:0.32104481375296395 2:0.2193840710185962 3:0.10984600546050245 4:-0.01643974354269089 5:-0.07291116114330275 6:0.005446807833975949 7:0.04582519002875626 8:-0.12196621108863145 9:-0.1033424756129338 10:0.07261034777610714 11:-0.07363960331348396 12:-0.073396941807125 13:0.04344395492644179 14:-0.04395793529891728 
1.0 1:0.1452434209958675 2:0.11106332453923026 3:0.06141313648573723 4:0.1101914426400309 5:-0.09884030517518293 6:-0.2809323754756784 7:0.04342470245259307 8:0.10593054305690641 9:0.06734639653485261 10:0.0013500033691277165 11:-0.08238656120928389 12:0.017431768501915537 13:0.044775292034876304 14:0.045044009841818486 
-1.0 1:-0.34033581314507416 2:0.10337647947399534 3:-0.05102877138800384 4:-0.033866744342975964 5:-0.14591507624922262 6:0.09705198146303115 7:0.08578814896143677 8:0.09517506966837037 9:-0.057062537618607814 10:-0.08706691344336637 11:-0.033698874693280916 12:-0.02409493837536062 13:0.0013146716096631064 14:-0.007308511193443598 
-1.0 1:-0.3230864594963677 2:0.033793578592371705 3:-0.11048690890528426 4:-0.10515126320678898 5:-0.17901367315811342 6:0.11232518927422837 7:0.08913281898835718 8:0.08513528475058327 9:-0.047787204837076075 10:0.004127264159784802 11:-0.025426511598193376 12:0.061753705813499635 13:-0.00551157677183798 14:-0.013930386638836428 
-1.0 1:-0.26884704059436787 2:-0.003579172538302453 3:-0.09369144226560269 4:-0.08481104270323142 5:-0.13383270769252265 6:0.08761550376238039 7:0.06450761152029119 8:0.05806583764571945 9:-0.03813191834697534 10:0.022940012914804356 11:-0.027780818429647837 12:0.06336212531742921 13:-0.0135788822520269 14:-0.013520603815037904 
-1.0 1:0.12777998301307447 2:-0.2478645654199348 3:-0.07923092962250385 4:-0.11247713199606757 5:0.0366559076939037 6:-0.04510417460676561 7:0.09629925244297347 8:-0.07568223453861174 9:-0.08053915714701206 10:-0.04311169093597299 11:0.008527359682363945 12:0.09501413759806929 13:0.03279010496798844 14:0.15482707186212363 
-1.0 1:0.2496088618495378 2:0.10057102691673206 3:-0.08819942597769864 4:0.0549141850462314 5:0.0204917355382171 6:0.11375107662094688 7:-0.16174490891469168 8:-0.018506260926337597 9:0.028704943291927895 10:-0.03972544507140662 11:-0.060786047820798314 12:0.04217855171858623 13:0.017564548827270154 14:0.0671473130595176 
-1.0 1:-0.3262244470593648 2:0.0991013050398098 3:-0.05278472071250703 4:-0.04043103582549364 5:-0.13302043825681537 6:0.0801200051325254 7:0.069846529652697 8:0.07683741867677799 9:-0.04877376209954429 10:-0.08504978385814274 11:-0.035144633119482835 12:-0.020126621535523616 13:-0.005020798225139183 14:-6.560094918160383e-05 
1.0 1:-0.26796150008664754 2:0.11565779357977055 3:-0.009388267613726943 4:-0.030836333525169773 5:0.059650657320911266 6:-0.04098636422943534 7:-0.04910064726303568 8:-0.04486180499018106 9:0.030677002331784893 10:0.02474294147991627 11:0.03248618466183159 12:-0.026279685946546574 13:0.003715196831028996 14:0.06189791108300691 
1.0 1:0.08979900118460812 2:-0.1539166743415146 3:-0.09217735583820358 4:-0.027506862748262206 5:0.062028842539454294 6:-0.006509550018974176 7:-0.0715869824529885 8:0.011335188988251987 9:-0.03531751180440931 10:0.011928091625358513 11:-0.006551830493347777 12:-0.020948939425022108 13:0.03661291253474889 14:-0.014410263376622164 
1.0 1:0.2701009731875997 2:0.18708483069351503 3:0.043885462121546814 4:0.0517021514523571 5:-0.059780153189887955 6:-0.022797558782518112 7:0.0010789269869369497 8:-0.024125092246840545 9:-0.013599217778121087 10:-0.026656560865590286 11:0.03326744422588307 12:-0.010393712214434503 13:-0.03301527121398575 14:0.002301101676625901 
1.0 1:-0.06845567178671584 2:-0.10417225995060087 3:0.08894358705127617 4:-0.045377113503789465 5:0.01030310058052931 6:0.01681821150739221 7:-0.05210498896383514 8:-0.014095009062432242 9:0.0268008583471422 10:0.00949276128088885 11:0.01856639697509984 12:0.005392863624528282 13:0.007730436225279863 14:-0.027478430414668287 
1.0 1:0.3404909247108968 2:0.22741121504245942 3:0.08969473578431374 4:-0.1855732415615813 5:-0.026030412197560446 6:0.02975514715436774 7:-0.019586193350002643 8:-0.10134213930102338 9:-0.09170715206284635 10:0.07645610527417271 11:-0.07755676872434993 12:-0.06710845764679475 13:0.07830334855462676 14:-0.0581481117488003 
-1.0 1:-0.32295687777153886 2:0.03962193880788419 3:-0.07943787436250907 4:-0.06795371381579965 5:-0.16922549195910214 6:0.10301171885479063 7:0.08945593775318678 8:0.07067310097010565 9:-0.03922548834413899 10:-0.017271098413382494 11:-0.02460162624007562 12:0.04489777194512032 13:-0.008319169806278483 14:-0.0025633773720912904 
-1.0 1:-0.23879993068841926 2:0.04291446933216061 3:0.0726521970521034 4:0.06502303351164283 5:0.08581934172228334 6:-0.0516758943748957 7:-0.07722050517666865 8:-0.008038687443282911 9:-0.042413955767587275 10:-0.03661686255623406 11:-0.0053036362758191275 12:0.03811135240556361 13:0.02206749488404438 14:-0.04647303496277717 
1.0 1:0.13246153924821158 2:-0.06959519187308025 3:0.0008475981036387336 4:-0.0752773368238107 5:0.01022537804608549 6:0.002039508855442524 7:-0.0635245942665671 8:-0.013053588355481177 9:0.013528537984328058 10:-0.056749869305690856 11:0.055905918870610506 12:-0.022183435043077307 13:0.0001312202344673297 14:-0.01189629936891955 
1.0 1:-0.3214728717004919 2:0.1394026276044089 3:-0.10961438823567618 4:-0.06118793260107146 5:-0.02091127540335392 6:0.005606109083118475 7:0.0016423072576856879 8:-0.02180141426652313 9:0.04084422874097992 10:0.051906671009975064 11:0.02467292167667673 12:-0.008244559196641143 13:0.012314320616153264 14:-0.009291940258912352 
1.0 1:0.04826607622697799 2:-0.1196545862307747 3:-0.07898960093522145 4:-0.08704618351077113 5:0.05424810406933103 6:-0.03300236512247876 7:-0.011212571491397406 8:-0.02624263770782706 9:-0.03381366068970727 10:0.02076090391513597 11:0.018248680934519406 12:0.022797192417838737 13:0.03678831674309262 14:0.023895423848231307 
-1.0 1:-0.24380328574229332 2:0.15642949634795503 3:-0.05887488951829485 4:-0.03756943043038956 5:0.13377110740098258 6:-0.098678105190598 7:-0.05549244157412069 8:-0.11309041114144572 9:0.06930377792531171 10:0.03630437048488846 11:0.024237186079522258 12:-0.04621957322551783 13:-0.039567088166343856 14:0.03809389121705564 
1.0 1:0.21722925387645037 2:0.1283478971235799 3:0.06020735301094875 4:-0.11038438387838644 5:-0.029362990006926198 6:-0.21652986908975358 7:-0.00703127964148113 8:0.10866052597421835 9:0.059134646646724055 10:-0.0027061792176087825 11:-0.04533743610282258 12:0.026124626833413614 13:0.037136624625923015 14:0.023656680520610263 
1.0 1:-0.3763023305244967 2:0.2052881771499194 3:-0.11279096952572765 4:-0.04983192836031366 5:0.01035884333899571 6:-0.0027485540341951956 7:0.05700661081026011 8:-0.027115998352519877 9:0.04470775248317052 10:0.012312227960058361 11:0.030063551880314773 12:-0.06392653013850785 13:0.006871419639159177 14:0.00684591204477979 
1.0 1:0.17795910012805968 2:0.10642162608390426 3:0.004469402651173113 4:0.018536866819646728 5:-0.07238550518406438 6:-0.18681211949493648 7:-0.05689314509023218 8:0.06131669072468573 9:0.0029764363727282257 10:-0.027226090295387823 11:0.029471039011171048 12:-0.003544314472116431 13:0.025874700589614403 14:-0.03586656664043726 
1.0 1:0.1699731398885366 2:0.03213301286405487 3:-0.07706406393135284 4:0.022740689004730984 5:-0.012718795196262426 6:0.027051454854788142 7:-0.07805220027664744 8:-0.0012846809546711727 9:-0.005761431772720544 10:-0.024431571222802713 11:0.05318670844818364 12:0.001067187362104493 13:0.03574943781275255 14:-0.014179754196874313 
1.0 1:-0.014277219013654717 2:-0.11351510370218103 3:-0.013603899726075789 4:0.022591987284007693 5:0.028440172635084825 6:-0.04093559913767402 7:-0.009034018410054962 8:-0.034049564170402606 9:-0.010970013265668332 10:0.004807000595087667 11:0.0032967518412592867 12:0.011811841112458378 13:0.024561681419124296 14:0.006236230853774735 
-1.0 1:-0.29202955124588276 2:0.15107235352594317 3:-0.051774678566728696 4:0.06947476523334925 5:0.11391128539396717 6:-0.09361821588892794 7:0.016262685716884162 8:-0.11066283769407477 9:0.07131728522047166 10:0.04505540773227083 11:0.011116718284576882 12:-0.03404962719768527 13:-0.030964160947065167 14:0.027689343271991254 
-1.0 1:-0.2493383337584009 2:0.08712735529212116 3:0.07781267419725217 4:0.07527163577282267 5:0.15285667378850673 6:-0.031785883349366606 7:0.023868401954077363 8:-0.02000341204500853 9:-0.028787583869195152 10:-0.020421611773699458 11:-0.01268825413589514 12:0.018201962678751498 13:0.010881931046419392 14:-0.0023637958957058985 
1.0 1:0.11630069471778151 2:-0.16499844442290382 3:-0.12702067636737024 4:0.05426926831580947 5:0.042856853501706885 6:-0.04383410935624509 7:0.0022913832567701686 8:0.03495202098736948 9:-0.06080028781993482 10:0.011904255545472595 11:0.003667888213564223 12:-0.03618869181317682 13:-0.007175422707324575 14:0.008734565162973364 
1.0 1:0.2391937363200031 2:0.08717825119536139 3:0.05743044349778234 4:0.07627689470590818 5:-0.04319670012751965 6:-0.08858035205074687 7:0.15983769984333474 8:0.06079667922345068 9:0.021218965927633095 10:0.003053568003243084 11:0.024569327927663295 12:-0.020415484577854862 13:-0.007079486770456868 14:-0.047757948315518384 
1.0 1:-0.18345278765224451 2:0.006860839935626858 3:-0.030727632556128034 4:-0.01879978603142319 5:0.0033659531099769907 6:-0.01625825981887173 7:-0.038779847267332176 8:-0.06399402297361786 9:0.06771106491625654 10:0.05033388337683019 11:-0.00020241839546525017 12:0.013919596005861786 13:0.005748470407374264 14:-9.103098996657115e-06 
-1.0 1:0.2866353043402035 2:0.03902537593099095 3:-0.12095888443899866 4:0.0006922071108974408 5:0.13050929036933337 6:0.11399270678226651 7:-0.05528047576651598 8:0.10172570283083261 9:0.05915666635447629 10:0.001963295234937691 11:-0.03267942712895648 12:-0.016079195227565086 13:-0.043663088755248256 14:-0.03303013204313361 
1.0 1:-0.26624722403699874 2:0.10994996759463813 3:-0.0010728341267957388 4:-0.01739196724419813 5:0.06266085725477757 6:-0.03804030429795586 7:-0.035539409111539015 8:-0.04405940980648333 9:0.03213156627225933 10:0.02688126519418592 11:0.028724864257753245 12:-0.02842755100239554 13:0.001262623098058066 14:0.06828599329816434 
1.0 1:-0.05224732805372631 2:-0.12454464269456494 3:-0.005203834914160871 4:0.06583816690169632 5:-0.02956190784050261 6:-0.06677178960301752 7:-0.05561838433938131 8:-0.03629383349574068 9:-0.006438829126307144 10:-0.008767027873124182 11:0.00461710929575815 12:0.01134500813012035 13:0.03364314423029244 14:-0.0006964964590309494 
1.0 1:0.1542210149241925 2:0.034375300157371176 3:-0.0981498929647799 4:-0.037099750909929466 5:0.02411196992585367 6:0.024656062896591342 7:-0.10017878606191202 8:0.03155171416543249 9:-0.0090243808851262 10:-0.03297433214439982 11:0.07253487467834363 12:0.01043661219156292 13:0.02455742012950341 14:-0.015112400883073019 
1.0 1:0.12499744680642469 2:-0.06716996911986886 3:0.032855799761626156 4:0.08133370250762886 5:-0.01051466643173787 6:0.01870830973245821 7:0.03559965364868171 8:0.005439088284677293 9:0.03447903625188021 10:-0.046805416279111736 11:0.05220280600449723 12:-0.0333927379895952 13:-0.024515813106123142 14:-0.00514524730377767 
-1.0 1:-0.2460399633771817 2:0.031213413913787354 3:-0.0651045598478032 4:-0.09948157208772365 5:-0.12634890486788702 6:0.03828465479844627 7:-0.02709228824956155 8:0.05150002743316649 9:-0.05767322905813216 10:-0.036452913553059796 11:-0.028327273297040306 12:0.029760787351413544 13:-0.03191622379319758 14:0.012428465812864099 
-1.0 1:0.2825453190515734 2:0.15681588053542714 3:-0.007904836220420305 4:0.264131527973203 5:-0.0700636736011899 6:0.14364507608888794 7:0.028791492120292014 8:-0.1020292465400886 9:-0.029566845727946107 10:0.025952663055129093 11:-0.08944339544675574 12:-0.013502067920998135 13:0.0046288966299413495 14:0.036300946631346365 
-1.0 1:-0.009588421482317368 2:-0.22257711971573682 3:0.1196207892334424 4:0.07456409789913471 5:-0.04411268978906044 6:0.04941401549006667 7:0.04976009323356822 8:0.036307730871924696 9:0.017805560744030384 10:0.02123445261709637 11:0.009174561238708544 12:-0.05553899694060932 13:-0.004265463893373099 14:0.017759818390357708 
1.0 1:0.08706871048039685 2:-0.15496772916347973 3:-0.12417312120868532 4:0.0007497846371615664 5:0.04868731409392315 6:-0.07992000453072289 7:-0.07265658014504414 8:0.039341146970492825 9:-0.09578839345434334 10:0.01637200163580858 11:0.024542556403700126 12:-0.04476341828961883 13:-0.0068434280201882455 14:-0.006145037654714001 
-1.0 1:-0.15373175034172298 2:-0.12621417381751251 3:0.25118452380088074 4:0.1558683653766235 5:-0.051213951377999556 6:0.08345866775831566 7:-0.01812605700886331 8:0.1360129946313931 9:-0.03559707922044938 10:0.10520863720008639 11:0.030650516397706218 12:-0.020046132358921748 13:0.011551364922141958 14:0.04809680826364024 
1.0 1:0.08847681296076551 2:0.0195662584569435 3:-0.10429884383000049 4:0.15655223260204987 5:-0.04103139023039103 6:0.0038941096450076248 7:-0.026601827446069634 8:0.02739348046591002 9:-0.0033791951218654476 10:-0.019939053778702358 11:0.0628889721050168 12:0.012381224698758552 13:0.031145643693023514 14:-0.012458859257614873 
-1.0 1:0.058164600793473235 2:-0.24254770088536068 3:-0.055657163394124104 4:-0.05672319460907341 5:-0.056325282823823805 6:-0.08290169073494051 7:-0.026288910287321162 8:-0.11321097660131174 9:0.009707709798267163 10:-0.12400703995820737 11:-0.015517856824687617 12:0.027698547957146335 13:0.033586750743156576 14:0.04737276490533269 
1.0 1:-0.32021698722199654 2:0.14233662673904401 3:0.05413876719930638 4:0.0911463624592852 5:0.1826098942813958 6:-0.052745081085959454 7:0.03756131576491018 8:-0.06580836236536014 9:-0.010992413011168175 10:-0.04416703890236423 11:-0.012607158896944408 12:0.048967393461017215 13:0.02044643169477296 14:-0.0657242495049912 
1.0 1:-0.28059797721591684 2:0.07022107250159171 3:0.01516684752656854 4:-0.033854803740805677 5:-0.01546021350622093 6:-0.006672123145581688 7:-0.06993916196242725 8:0.003891285484982165 9:0.0007576185165059099 10:0.009659895710848139 11:0.023816766561336206 12:-0.006937065358551455 13:0.007540859134973453 14:0.03883289227670272 
-1.0 1:0.09049183648382358 2:-0.2410972791601007 3:0.005941736388515575 4:-0.1434754621925301 5:-0.011821439120136737 6:0.00893303907276032 7:-0.0047482222226162265 8:-0.09291394599212277 9:0.06204465918780632 10:-0.12025845663442605 11:0.010049912101781414 12:-0.05324159047569904 13:0.04557847174715068 14:-0.011611941666738478 
1.0 1:-0.07253855697907491 2:-0.11934575333257377 3:-0.027061384114588142 4:0.1081165974176092 5:-0.04095787336465833 6:-0.07532902602090122 7:-0.04621366154559142 8:-0.02934678299770674 9:-0.01360291479912657 10:0.002212421415917397 11:0.0018324783895055444 12:0.01982902521287406 13:0.04432151687090139 14:-0.008743988696468497 
-1.0 1:-0.31727359795938564 2:0.11433608240961955 3:-0.06284350777437973 4:-0.015871056671438514 5:-0.09420100766888738 6:0.05160516127970101 7:0.08082469997464391 8:0.04554124254620376 9:-0.028655190343369864 10:-0.053755326552216195 11:-0.03135434094230642 12:-0.02240812691579106 13:-0.021252595089812365 14:-0.0010108466973118534 
-1.0 1:-0.2824832039550977 2:0.1331144861914793 3:0.023878811722373886 4:0.020543307998182037 5:0.07025729282157786 6:0.016765362536974006 7:0.05481822120594999 8:0.026423510963948717 9:-0.04479563228383032 10:-0.03684665212665477 11:-0.009860006796462739 12:-0.02430042346524256 13:0.006989278692795333 14:0.012503410837287924 
-1.0 1:-0.24581076956756429 2:0.05163454441752693 3:0.11107610337092802 4:0.11811673980884298 5:0.13630474587032915 6:-0.02649955806232296 7:0.023844153063975415 8:-0.0006673022272247 9:-0.05248330359493565 10:-0.042013180761176924 11:-0.03003696019525102 12:0.03971180871588394 13:0.002636012856029533 14:-0.05175116894767687 
-1.0 1:-0.05012996063295383 2:-0.20331179866274915 3:0.10598779963025674 4:-0.054875245323565414 5:-0.08747442994081939 6:-0.01033982011430349 7:-0.11212638245174793 8:-0.04201541456034698 9:0.028726597565192465 10:-0.04140887834485318 11:-0.025787288274532038 12:0.04902837698512029 13:-0.04212564968156875 14:-0.035744349995693286 
1.0 1:0.20577179881593272 2:0.06210482282403178 3:-0.037463809616831795 4:0.06602280011693569 5:-0.02556618193857979 6:0.011927095354647652 7:0.014596024587629444 8:-0.0021792991444629893 9:-0.02097954915733132 10:0.0016601034584705528 11:0.0516484169253723 12:-0.0036439653289984247 13:0.014053709912062777 14:-0.025226490307996938 
-1.0 1:0.2934502262689266 2:0.1582355889717602 3:-0.00048261629381489424 4:0.10719251056014394 5:-0.026165017240602988 6:0.10642292901927883 7:-0.010965723210089099 8:-0.07183236804437174 9:-0.024069162956136845 10:0.011882368009954243 11:-0.0427820406735238 12:0.006746170835405876 13:-0.02065518173306586 14:0.028374335012101536 
-1.0 1:-0.2707624731230322 2:0.14096571273620082 3:0.01705280490948918 4:0.02066677819230755 5:0.16666094194793835 6:-0.05268409861074078 7:0.007103799236666052 8:-0.0531509256347131 9:-0.0168054616212478 10:-0.039086568631765975 11:-0.012202739658562292 12:0.01693096717922351 13:-0.003808258039890818 14:-0.0299282738036021 
1.0 1:0.2719306634987865 2:0.07337784814293716 3:0.000905272078592154 4:-0.02097279234880715 5:0.018670801757044747 6:0.05525701546142824 7:0.09905679854540114 8:0.0064324071362897185 9:-0.01640833818816774 10:0.01620791448956898 11:0.06869034035091952 12:-0.005390931441960151 13:0.005821332540216998 14:-0.04087322887733885 
1.0 1:0.3303591252335132 2:0.18722040848762989 3:0.05370767798267726 4:-0.2322208178157605 5:0.028993616413764627 6:0.021437156840766074 7:-0.010571824269777177 8:0.003077357395434046 9:-0.012523236078703892 10:0.01225390275951884 11:0.008186732886948572 12:-0.0026507774644679554 13:-0.020270522194556495 14:-0.0348188869301097 
1.0 1:0.28773720855484847 2:0.17830381210707055 3:0.05063762446705221 4:0.06832858043777974 5:-0.04427340919322078 6:0.002441715705470457 7:0.042332994064174706 8:-0.012609660820529181 9:-0.0027152899032870225 10:-0.03645507642519178 11:0.04658934003382603 12:-0.007684822868014661 13:-0.05442149692656521 14:0.008195259691680813 
-1.0 1:0.05897724855531828 2:-0.27872488330415546 3:0.05395625212594887 4:0.02095092017142662 5:-0.03522065534574008 6:0.03923016002397162 7:0.10300232153136413 8:-0.03797530364343406 9:0.06568876918756812 10:-0.041588229329868914 11:-0.016717054716430785 12:-0.06770368205242953 13:-0.021780481199742255 14:-0.011148375108642382 
1.0 1:0.2519945873386456 2:0.02085919600671896 3:-0.15406306822081306 4:0.009885737947656242 5:0.11065561035003131 6:0.07083373696387786 7:-0.11537146682416649 8:0.10307119114304987 9:0.04079737103031782 10:-0.016222380735003095 11:-0.027938447950907504 12:-0.048863141758342235 13:-0.019025647926208016 14:-0.04266291617056912 
-1.0 1:0.06353113763249393 2:-0.291652444527761 3:0.03923118368410699 4:0.030861339781451908 5:-0.042436874096799665 6:0.01797652594255495 7:0.13131171829534335 8:-0.05683436490315252 9:0.056574874151627874 10:-0.05506276585645944 11:-0.017307655361110216 12:-0.07644226220297635 13:-0.01620770626735328 14:-0.014270176103538541 
1.0 1:0.053015376839012675 2:-0.10488609796914704 3:-0.03649643027183713 4:-0.07264098962263899 5:0.07052998711300919 6:0.006969614347000073 7:0.019729764931206244 8:-0.0010538717187180604 9:-0.015193356324997336 10:0.023124390298853575 11:0.018933408275891454 12:0.0005928570055764078 13:0.02857239476440763 14:0.011353557233333911 
-1.0 1:0.19494150771391353 2:0.011993048900939954 3:-0.1469537313794239 4:0.27778457094905756 5:0.03412018609337974 6:0.054718927457177706 7:-0.005319777621812377 8:0.09821534592189277 9:0.05703450952674295 10:0.004842626002846476 11:-0.05696174577431262 12:-0.025237743875317624 13:-0.03052111305464407 14:-0.024471558377108356 
1.0 1:0.16225549428104089 2:0.02887448362789829 3:-0.09821156887452649 4:0.03014571349230747 5:-0.017432281705896363 6:0.018392709283226963 7:-0.10117807605592022 8:-0.000885167657019216 9:-0.015790704476365082 10:-0.02973980913065466 11:0.049839820341398514 12:0.007980205280424877 13:0.04255528286535673 14:-0.0012248222513619594 
1.0 1:0.2614956339408816 2:0.15841450361228798 3:0.020124236557754083 4:-0.006403696185120378 5:-0.032194836477401303 6:-0.006424436712958248 7:-0.04886576492748452 8:-0.03624735316347892 9:-0.0349165865457026 10:0.022577670688566892 11:-0.07130418689682375 12:-0.027325179869288143 13:0.011548785648921369 14:-0.0072864852360856845 
-1.0 1:-0.15853628070034473 2:0.02906535837412027 3:0.13194249798009705 4:-0.03897202349188377 5:0.16743376343817865 6:0.014205124768487083 7:-0.014564798890360053 8:0.004836016505853203 9:-0.03684424501179551 10:-0.036951981350492866 11:-0.010978497213207546 12:0.025386196290096138 13:-0.009475251485908684 14:-0.03232219208038396 
1.0 1:-0.32810776643520345 2:0.1384237199057102 3:0.08556310718761784 4:0.13337515200712224 5:0.20074978826795037 6:-0.013191013125316866 7:0.15135352755994946 8:-0.06283278798569548 9:0.004623961158631644 10:-0.02890504445266341 11:-0.02648355903571946 12:0.03755296439799013 13:-0.002162587803229413 14:-0.07008087314642784 
1.0 1:-0.27622881967079616 2:0.11685742168059107 3:0.001185517486991288 4:0.00336706225553955 5:0.07740599299539784 6:-0.029861219754950777 7:0.005928038152226199 8:-0.051514623102377324 9:0.038961982928608946 10:0.028405313651078144 11:0.026647739089822098 12:-0.022668732361324283 13:0.006635144060466379 14:0.06308868962643517 
1.0 1:0.021734492877257615 2:-0.10273897453956703 3:-0.1623622601932891 4:-0.004230152697132734 5:-0.0007417577013858886 6:-0.03953503067089892 7:-0.043653792735003354 8:0.0263375493908349 9:-0.05211742604744568 10:0.03845569228128862 11:0.034074670353750044 12:0.00033403120055419677 13:0.06509910259580202 14:-0.01714847017452295 
-1.0 1:0.15679731233410713 2:-0.2450683394295362 3:-0.019797094521766465 4:-0.2405972393733467 5:0.06388456619897578 6:0.06908177666338174 7:0.06383833513437014 8:-0.07123546060801665 9:0.06194468278884252 10:-0.09169460897853923 11:0.004183569807626141 12:-0.011039015191836983 13:0.020926717176706886 14:-0.00599032986191363 
-1.0 1:-0.04413943945913227 2:-0.20524162057879705 3:0.18343037913657806 4:-0.025153812513478677 5:-0.030286943337663207 6:0.06935246769581993 7:0.023536005074273707 8:0.00828843072700236 9:0.020306969140415927 10:0.0010819709145681936 11:-0.02502796228026189 12:0.02850155273789201 13:-0.04749125146926664 14:-0.0018514373139083065 
