-1.0 1:-0.25890099515992415 2:0.08805845211350458 3:0.052345344693280706 4:0.05561403321833802 5:0.12525433511091214 6:-0.068942295849687 7:-0.07546290905332981 8:-0.021537408131285542 9:-0.046178405323499615 10:-0.034881837790834556 11:-0.006889995233583472 12:0.03561120465710084 13:0.011044576917935107 14:-0.035785154191839995 15:0.012391367012654496 16:-0.02169258720662088 17:-0.008939731496609813 18:-0.011235100600315986 19:-0.01656073361381086 20:0.010487565968477146 21:0.008341918563283575 22:0.017417006761217244 23:-0.003556800060099872 24:-0.013265631433514205 25:-0.016851758757430186 26:0.02295936141961414 27:0.011071025600802795 28:-0.00583348748040945 29:-0.022991681336960883 30:0.011442222414444274 31:0.004245155080324787 32:-0.014570148433074795 33:-0.008357089618215852 34:0.03095320681221963 35:0.05626757175358853 36:0.010253914949380102 37:0.009326576869034278 38:0.01743608121393559 39:0.008766997624905938 40:0.0030174452257537426 41:0.0012929490987838447 42:0.0029681995748524438 43:0.0005878258650132695 44:0.022711738312055675 45:-0.01201203627265667 
-1.0 1:0.12512020144008407 2:-0.2646223122154049 3:-0.0015537122705778796 4:-0.11113267335115638 5:0.021317166475191385 6:0.02467507467212399 7:0.10509281616645716 8:-0.06484460732309319 9:0.04146964513638511 10:-0.07462733883603567 11:-0.009690949332160161 12:-0.014802158396801695 13:0.001830582299501747 14:0.017304730253394435 15:-0.011490091922830174 16:0.02337243464053196 17:-0.00588156861658394 18:0.005565834244152072 19:0.002936684990434031 20:-0.003030770817937006 21:-0.0012825628152111912 22:0.014582815311193325 23:0.003321671219777278 24:-0.0027096025864535647 25:0.0046099180323001514 26:0.023529821299675735 27:-0.005239437835638154 28:-0.008551415188772183 29:-0.015391729594635015 30:0.001892506802750409 31:0.012295716503035611 32:-0.014087205517584666 33:0.0005963909512157299 34:-0.019195247076245852 35:0.005875958003142011 36:-0.001634105415086351 37:0.008498546055136152 38:0.011945503977937071 39:0.023356077424936898 40:0.009127070104308833 41:0.004833050883760046 42:-0.00747761190182792 43:-0.003432687922247683 44:-0.020121195886065524 45:-0.005603928014529978 
1.0 1:-0.2824949557120187 2:0.14718127194944927 3:0.005008084545726356 4:-0.007731150542204029 5:0.15423544993071708 6:-0.07380801816035157 7:-0.04184623052269622 8:-0.08682044006742305 9:0.027427903198980003 10:-0.010727756047556079 11:0.015792696706779345 12:-0.0005621760905617501 13:-0.002630585242443237 14:-0.003569336496466742 15:0.007407850931092735 16:-0.003597619668781197 17:0.03878135269670049 18:0.0054754510916602325 19:0.01166068776572033 20:0.007561499545884734 21:0.03192265283860943 22:-0.035658790038317685 23:0.019724220187018655 24:-0.0033106625467467154 25:-0.013408073253728274 26:0.03551199613241689 27:-0.009048403251763629 28:-0.01768444056290269 29:0.021491860485690673 30:-0.004398749311964777 31:0.001401651383300586 32:-0.0004702242260101923 33:0.018947507310433348 34:0.007023675217785915 35:-0.00983538197922984 36:0.008624295534282006 37:0.023657938187487765 38:-0.008699144082885068 39:-0.003954773884775824 40:-0.008608311539852618 41:-0.011135075222291763 42:0.0017434876095118752 43:0.006592145955346868 44:0.0016069759358334993 45:-0.006322094734979885 
-1.0 1:-0.31395854904627085 2:0.09695314097937839 3:0.03363424963025406 4:0.11762952665305157 5:0.08770448981944212 6:-0.06733050782680478 7:-0.04047886257594571 8:-0.015404940484329712 9:-0.04081873528008548 10:-0.011699850496316534 11:-0.005538809941479212 12:0.05307186749246497 13:0.024733791831117645 14:-0.051023722599363296 15:0.003396503101359952 16:0.01661213285919986 17:-0.050169933526771335 18:-0.0022183022909494227 19:-0.09359448107605353 20:-0.012029906122607233 21:0.014446899428529498 22:0.027183460677556528 23:-0.0013881312488845724 24:-0.040584576696519485 25:-0.024403527333072925 26:0.03016859444058939 27:0.010195983077424992 28:-0.004688906502455199 29:-0.03921106888689225 30:-0.011021548618097458 31:0.007268365597474347 32:-0.011507128372384233 33:-0.005810221165603369 34:0.03096695184675624 35:0.04880173327077752 36:0.0158520341863973 37:0.014475097208325391 38:-0.0016310439028139096 39:0.010232381955644621 40:0.023576841369663697 41:-0.018408715738370832 42:-0.0004475271437052895 43:-0.016533907492291097 44:0.028455287498763637 45:-0.0023087007418580094 
-1.0 1:-0.2269689930930987 2:0.02807676584933657 3:0.13216909576014854 4:0.10210137419533694 5:0.13012789176633127 6:-0.010272286922163028 7:0.012493181835950124 8:0.014475751202900074 9:-0.06076061400451304 10:-0.048049667245968354 11:-0.02735527782265765 12:0.04295392866814135 13:0.01203326156486454 14:-0.04879679178724148 15:0.025433884341570595 16:-0.005649110320161167 17:-0.004178646716354907 18:-0.016955835101746655 19:-0.0197233404325146 20:0.001959958094856076 21:-0.0006878386910165388 22:-0.0007302348392714576 23:0.002504904192808839 24:-0.0029276660614348127 25:-0.0024942050092657576 26:-0.003668075169995018 27:0.01700630334769906 28:0.01522222387379353 29:-0.018310515812694633 30:0.0022779912302564563 31:-0.0029364469141834673 32:0.0031986273825797516 33:-0.008532952015415853 34:-0.013974297717751698 35:-0.019906491455458482 36:-0.004397409132764374 37:-0.00331497512110452 38:-0.009810789786541799 39:-0.008954128947502861 40:0.010290928500769396 41:-0.014036205342185977 42:0.0012293649692838634 43:-0.013791242074999741 44:-0.016323819797278975 45:0.013741592142351952 
-1.0 1:-0.2526362034963525 2:0.03688760180928674 3:-0.02420571275420771 4:0.012099583538590565 5:-0.06325010422324617 6:-0.007749529502180427 7:-0.004454788956542648 8:8.918929531274468e-05 9:-0.008536040957777453 10:-0.005910951138122018 11:-0.01688434349509193 12:0.007661077351451988 13:-0.018002494426432748 14:0.022988018583139973 15:-0.016203842263718467 16:0.027395324224052477 17:0.02311649829626295 18:-0.015512702084287023 19:-0.01542918618660154 20:-0.0002457350393929533 21:-0.00270121612638371 22:0.025883163672204917 23:-0.008141826975162948 24:0.0034339399136215053 25:0.02833121931916013 26:-0.04217746709524593 27:0.02201154216334642 28:0.012948561616649005 29:0.0012128723202602717 30:0.026061380200644867 31:-0.017493444535841264 32:-0.01608703739612188 33:0.017528370101094558 34:-0.012465205916681297 35:0.004257505096949461 36:-0.017300504657843822 37:-0.010094185644423638 38:0.00327470113163899 39:0.0073809134725131955 40:-0.004290080251826181 41:-0.012305783063560612 42:0.004640681040002077 43:-0.00529925853219107 44:0.015620839810507912 45:-0.00974021158618811 
1.0 1:0.20694237281811478 2:0.12825404073613594 3:0.050582575411495884 4:-0.04572574092298995 5:-0.04856473541797536 6:-0.21176886561399744 7:0.0007296461268434529 8:0.0976075549122524 9:0.04788216362264715 10:-0.007056885045367207 11:-0.021991203667352743 12:0.0219390714891431 13:0.04393364128898385 14:-0.0018028614071574807 15:3.8212266648126464e-05 16:-0.007917427871471861 17:0.028902092027153107 18:0.0024452014009101403 19:-0.005090145098783371 20:0.0037754408732512644 21:-0.03229010456093146 22:0.02669428236141285 23:0.017965570535462785 24:-0.05887511151827509 25:0.012778788359244585 26:-0.0076188097899499985 27:-0.017670218120133696 28:-0.03522707759956398 29:0.00719726671729609 30:-0.0038726485664958505 31:0.009778333843827841 32:-0.009808589638509805 33:0.006571051098302503 34:0.007047310642551305 35:-0.012023635417593596 36:0.007150958428446583 37:-0.020205151366503585 38:0.02835986518325666 39:-0.021576601973008525 40:0.007523436586894399 41:-0.003492547931833413 42:0.013710531742465374 43:-0.004376033846597046 44:-0.011965430352543813 45:-0.005474217864608496 
1.0 1:-0.23799578351765519 2:0.019944859885215216 3:-0.07065009139474768 4:0.021592541954246373 5:-0.05761866142155563 6:-0.031895219497840424 7:-0.07187769445700741 8:-0.03740282995708239 9:0.04313981350145853 10:0.06466219297517478 11:0.003497406191551755 12:0.023235635658806517 13:0.006068297282432163 14:-0.029473409614768024 15:-0.003709884691111348 16:0.019289101889302374 17:-0.04398899573487977 18:-0.01323345039683177 19:-0.024691154739335065 20:-0.006630268300840598 21:-0.024603373947823783 22:-0.0008653879111199646 23:-0.003459763782512509 24:-0.01026706263959747 25:-0.010921237605862274 26:-0.00545505047630257 27:-0.010386364575299872 28:0.006876879300541346 29:-0.005066824071582344 30:-0.007628991662101799 31:0.001750144483528727 32:0.0058098179517347805 33:0.013547851874154344 34:0.00045822736372613175 35:-0.005034759902835485 36:0.0050232508108481125 37:0.013933247184126907 38:-0.0006343919498766806 39:0.00028159417515740814 40:0.0022445653113610676 41:-0.0032592527232540814 42:-0.006656358435097615 43:0.008560883119381307 44:0.00911324864788541 45:-0.005061345465759034 
1.0 1:-0.03613441469027269 2:-0.12669137262584695 3:-0.0974036790442263 4:0.12539327219802074 5:-0.01970091884140115 6:-0.07886681561734761 7:0.02425015208755385 8:-0.029759704997088528 9:-0.03090472515678795 10:0.034608889575125645 11:-0.0033525601060286677 12:0.018708214189655986 13:0.046217654002466 14:0.021409086091623782 15:-0.0005998277996595042 16:0.004510246645656111 17:-0.03240661895040372 18:-0.03255846569635292 19:-0.021971992423944767 20:-0.01095191680577214 21:-0.01887173728143089 22:-0.009420530437498699 23:0.015399220908913344 24:-0.011144777366222894 25:-0.012496812204968458 26:0.0034717452049500223 27:0.008164591156304656 28:0.025494741421441633 29:0.02381900515473891 30:-0.010243305347912476 31:-0.02717960875148263 32:-0.011844350307644552 33:-0.013634053425560908 34:-0.00888834090386378 35:0.007521973821986291 36:-0.011807241357550608 37:-0.0034777064461476914 38:-0.005357653549660273 39:5.999299804626459e-05 40:-0.018005009885800595 41:-0.001405132904686834 42:0.00880374188403657 43:-0.003804233188391626 44:-0.0011278752778250516 45:-0.015693542956905632 
-1.0 1:0.09594710458635311 2:-0.2366426648022114 3:-0.07534388072005413 4:-0.14681489391593294 5:-0.014547682472712906 6:-0.06671662249327721 7:-0.010449491226432494 8:-0.11060038168964613 9:-0.024743294014150805 10:-0.11094082250744011 11:0.000983115907410806 12:0.08137521326902158 13:0.045747039352495335 14:0.09744128535615941 15:-0.10216336249762029 16:-0.016119814380325538 17:-0.05142710913463376 18:-0.0304592789925072 19:0.029990429492075494 20:0.02895128132327724 21:0.05919134817530615 22:0.037596106305113015 23:0.03465379756011706 24:-0.032722713921606764 25:0.03287681713429851 26:0.035535133544284864 27:-0.04747503216885761 28:0.06733105775392124 29:-0.010201130753627302 30:-0.026082021300255005 31:0.03527089333754976 32:-0.025746012870897145 33:0.009808427017842482 34:-0.03407071681785924 35:0.029563430580271742 36:0.014688901495541893 37:-0.0068683216087353765 38:-0.031168159112641047 39:-0.03266013579070685 40:-0.0055426382463803076 41:-0.003002207912689279 42:-0.022980571270484022 43:0.001106421739034722 44:-0.02202690358393776 45:0.005956506986371235 
1.0 1:-0.04775606735704802 2:-0.1303994073230385 3:-0.007507835151669622 4:0.09635163765170154 5:-0.02770561685616692 6:-0.04761455996582712 7:0.006645968219438483 8:-0.03760411620242192 9:0.005301049286230111 10:0.0042204674109555425 11:-0.006099481701394242 12:5.974543358575751e-05 13:0.021390105418592254 14:0.004203095070100471 15:0.0016697625968473545 16:0.0012196498131961178 17:-0.022659398797927395 18:-0.017200193181877304 19:-0.006150549016100362 20:-0.008632624522150549 21:-0.02652434622520281 22:-0.0003713328564217723 23:-0.0034928951207107914 24:0.003990723012638777 25:-0.010671679386036258 26:-0.0032992420550800278 27:-0.0006787883678296865 28:0.0078869496979314 29:0.0005132891552204841 30:-0.02680776721850869 31:-0.005870542138457562 32:-0.0028757436347954784 33:0.007191876231345431 34:-0.0008394656623472159 35:0.006871787038497978 36:-0.019766723751973976 37:-0.0025980046884517536 38:0.00717826243188457 39:0.010679001047172867 40:-0.002456818745912798 41:-0.00916456083771202 42:0.002490319166801626 43:0.007669185660981447 44:-0.004451168065302993 45:-0.004287991198250407 
1.0 1:-0.08355329692377039 2:-0.18002011324182346 3:0.0680878345639327 4:0.15292228716335307 5:-0.05982955163819031 6:-0.0017718263776663884 7:0.06221179577765364 8:-0.008120972070544463 9:0.01239905457195914 10:0.023630911297827652 11:-0.01322334648959804 12:0.01890580990779747 13:0.01832522776044292 14:-0.01725677683581232 15:-0.012450020892198868 16:0.0012475759026567713 17:-0.052063891114289246 18:0.005481441127822598 19:-0.009537174632882272 20:-0.01331738628224157 21:-0.027906802617555633 22:0.02316523885945589 23:-0.019551986746435247 24:0.005692549910321213 25:-0.008204323783682136 26:0.0033084064101157294 27:-0.01099307039849793 28:0.0024629456750374645 29:-0.020714990830903793 30:-0.034588943508509634 31:0.001856555906489898 32:0.0034247061599357535 33:0.011299897494161692 34:0.0007528710565927353 35:0.001627584638936779 36:-0.02181582214612733 37:0.0012896665284154812 38:0.01740576199730985 39:-0.016842481834579495 40:-0.017112954462471165 41:0.002662951739715813 42:-0.007224522417372889 43:-0.001359932189788309 44:-0.009439998514164858 45:0.004536063829664315 
1.0 1:0.06343901533457483 2:-0.14354954211142246 3:-0.10161124395031129 4:0.023188682406173153 5:0.042529580317283655 6:0.03840591806479414 7:0.1360726373333192 8:0.02872220235941378 9:-0.028233699789626535 10:0.05462351101762083 11:0.01568605630491334 12:-0.007904505052971838 13:0.04267614754326523 14:-0.007586029328944269 15:0.00018227580792345814 16:-0.026098724805202415 17:-0.025008898625446606 18:0.03155043715983181 19:0.04289533504764543 20:-0.0068764801125472995 21:0.01036415892542954 22:0.023391532899760828 23:-0.004040607026820163 24:-0.00978887286564123 25:-0.009827752650998164 26:-0.01991548328425918 27:-0.011482339798264794 28:0.013744011573638174 29:0.01782421983006241 30:0.0026902894903669296 31:-0.0379197541450394 32:-0.021055454061049098 33:-0.022045341502660035 34:-0.012290983758065643 35:0.005575814524226552 36:-0.0034062956447189928 37:-0.0154268954411507 38:-0.013959879932802642 39:0.012680802610946203 40:0.014604691588570879 41:0.005102720554914303 42:-0.005664000400880748 43:0.01449087340648988 44:-0.010619942817095294 45:-0.019552285305433032 
-1.0 1:0.07202271731322801 2:-0.24057967499698465 3:0.02219017920789169 4:0.008669283672507992 5:-0.025637318619713034 6:0.007329692719944842 7:0.05047730260156308 8:-0.022324068178959565 9:0.014577894902905885 10:0.030982015394107963 11:-0.029733407086281496 12:0.00842549169675718 13:-0.05160280027188492 14:-0.010419704777079562 15:-0.0001688755459707406 16:-0.014150073790625509 17:0.010700934135343145 18:0.007949068837239958 19:0.02062225935483812 20:0.011963332573732124 21:-0.0021343931034579636 22:-0.011433889316136649 23:-0.006117662406752655 24:0.005348091837125902 25:0.012714929488935371 26:0.0012665171834075131 27:0.008066646056665966 28:-0.0036802484371371404 29:0.005735238213697445 30:0.009734823327794701 31:0.003931169572154827 32:0.0010574653880841443 33:0.0002196342538666289 34:0.0009832766813396236 35:-0.005293607326531729 36:0.007713780705668867 37:0.009708268119490084 38:0.0005398911217796686 39:-0.006485095810548689 40:2.393282278548639e-05 41:-0.002916041451615844 42:0.009621467714103257 43:0.006395710567581073 44:0.017676113776967563 45:0.01036051541485982 
-1.0 1:-0.29033047706325305 2:0.1449402921678408 3:-0.01852036759575208 4:0.020296771580688752 5:0.1095469011527925 6:-0.0880241294599858 7:-0.07950184228302218 8:-0.040912027204405135 9:-0.03947390607774452 10:-0.04903269986770123 11:-0.004282916464143489 12:0.028596439064363717 13:0.013478793031423176 14:-0.04196900456605795 15:0.0194190156031647 16:-0.030137336994564987 17:-0.027145692323541 18:-0.006395947853900564 19:-0.02505032685092836 20:0.0011697741186080463 21:0.00014444276271036562 22:0.03379681737604634 23:0.0038675672447220314 24:0.0029491378057808805 25:0.055277248639650896 26:-0.018659555696636083 27:0.048555186997326305 28:0.007959634056682057 29:-0.04674294186134114 30:0.026642419990037886 31:-0.004874409182707824 32:-0.015761972981606923 33:0.010774838378211096 34:0.022993613445454385 35:0.049362778307251956 36:0.01768711879774016 37:0.019863192284457674 38:0.009882778073456657 39:0.004595626079045546 40:-0.02889773906056471 41:-0.008145577497035027 42:0.02277414753345069 43:0.021022358723269984 44:0.005882972737730547 45:-0.0029678721407511563 
-1.0 1:-0.19363514116981162 2:-0.056162288393693686 3:-0.11722219901303194 4:-0.046314947168058604 5:-0.07657295875006256 6:0.05316435276535483 7:-0.02044424906721428 8:0.030102232727915113 9:-0.009405573779163113 10:0.09594531726721166 11:-0.021114161022381134 12:0.08426287961793776 13:0.010839485281573113 14:-0.06477239729908012 15:0.01859413425642597 16:0.013249017530957776 17:0.010579283060960476 18:0.01842821952415619 19:0.03535568105264921 20:-0.021585790077509128 21:-0.0005865128400765092 22:-0.03761662619356556 23:0.02334181119268978 24:0.0012908183211510875 25:-0.0014966632585486674 26:0.013650309713279473 27:0.009560066483696344 28:-0.00035755345610791536 29:0.006133024880292617 30:0.04441431006559747 31:-0.01896145830090789 32:-0.027792462025089365 33:-0.037940894633641115 34:-0.00657514402283986 35:0.004205344898835132 36:0.03380760857273957 37:0.003204525287325251 38:-0.02044594730541631 39:0.013816860324231166 40:-0.014035550556705613 41:-0.014347177453964488 42:0.003022779490194062 43:-0.01727070970463397 44:0.010704441449987489 45:-0.00929708010000949 
1.0 1:0.2950995019843265 2:0.22071643619798786 3:0.05621973213581624 4:-0.017964062829904995 5:-0.07714133644488178 6:0.0056154410205820435 7:-0.07035021988049589 8:-0.10312886844013298 9:-0.07138325811302479 10:0.004365765767562278 11:0.02020199761009864 12:0.007125357511063566 13:0.008812739629434393 14:0.01300119562496738 15:0.031720517184802906 16:-0.0022977631769022407 17:0.0023033724299994333 18:0.02675908110090027 19:-0.006779824289380608 20:0.03497842185718873 21:-0.017872367981215248 22:0.014708530804552027 23:-0.0043094447200087635 24:-0.011291358936741797 25:0.010026093056188935 26:0.0013595486879904861 27:-0.030576152550991546 28:-0.002082833928934583 29:0.004060870981623728 30:0.0052409774346122776 31:-0.013056222638390267 32:0.0020334923898412873 33:-0.004226998910984658 34:0.0010203636493547026 35:-0.0013422023944841353 36:-0.004000202272641418 37:0.0014328366038803726 38:0.0063993058337914605 39:0.006809595962277419 40:0.0017248324028568207 41:-0.0070394430887724384 42:-0.012542693186763104 43:-0.00033789106976784763 44:0.003037421484975378 45:0.013712621194224185 
-1.0 1:-0.267007646180826 2:0.09471268935555492 3:0.024979389819137113 4:0.10949036154691116 5:0.12279985274033114 6:-0.058543083506771953 7:0.04480467156906437 8:-0.06574478731628289 9:0.02512288712923749 10:0.01720538844715895 11:-0.00866961501554991 12:-0.007188798630829293 13:-0.021390943188707667 14:0.007858629668859321 15:-0.011710716200929196 16:-0.0047930102652699175 17:0.00919783357223509 18:-0.01566087644235633 19:-0.015932137872553195 20:0.008349521388551924 21:0.006258787649468536 22:0.023574099411040387 23:-0.023118505906400025 24:-0.017650348872658744 25:-0.04716447324653562 26:0.0020738761462630144 27:-0.02548133544564761 28:-0.003711287325063964 29:0.012164222353002452 30:-0.006146856254094728 31:0.01615991443662186 32:0.006295150756972536 33:-0.033951145733905175 34:-0.0014082959880891352 35:-0.01889516839945932 36:0.000834570521731394 37:-0.00022742831373765912 38:-0.010339229220751096 39:-0.0029139210223819 40:-0.023862751440029646 41:0.007462592051508138 42:0.004836694503403106 43:0.025159634888985517 44:-0.03175049532994554 45:0.011340464472329014 
1.0 1:-0.2827526793110149 2:0.04082090269841639 3:0.01587268198942921 4:-0.020754873596306546 5:-0.04081769734092874 6:0.012572535413381894 7:-0.02945303827418788 8:-0.0015388108921161985 9:0.014598893572818187 10:0.03699334815330279 11:0.018560997673368034 12:0.022275336512586102 13:-0.005548816316404723 14:0.023162423720018036 15:-0.025536525071877335 16:0.04469978370681287 17:0.03592609903377551 18:0.008012545047784939 19:-0.027142779204596 20:0.010416715334055205 21:0.023823370716563843 22:0.010228230041512921 23:-0.004433106468718039 24:-0.006224456080186128 25:0.006340843629283676 26:-0.023986945759001392 27:0.012432843377417872 28:0.008179522039291637 29:-0.03789663793721797 30:-0.015567072361661289 31:-0.002921185024578679 32:0.009683423218053145 33:0.034959095754357426 34:0.011981990035527187 35:0.005098279043677343 36:0.015813934361588046 37:0.009522332713589652 38:-0.002894308292405808 39:-0.006908525489628516 40:0.010358439663951778 41:-0.005867503163355715 42:-0.003547248898668592 43:-0.003914657863221956 44:-0.00582312592575925 45:0.007027851107028799 
-1.0 1:-0.10470996423317694 2:-0.07822803042442589 3:0.2070102566460752 4:-0.08231735081980665 5:0.06319036932825642 6:0.0734085154140301 7:-0.054325126682795315 8:0.06330202806006488 9:-0.027124038183614228 10:-0.023253831449688536 11:0.003915163954052413 12:-0.004687222536366678 13:0.0004876398311950917 14:0.01035141015906042 15:-0.006780764366751381 16:0.05645685293657121 17:0.026416220386187246 18:0.03738399947806384 19:0.0036665221787706773 20:-0.0072222582761351795 21:-0.013613769362272585 22:-0.017535056101804676 23:-0.0005822070539292443 24:-0.015124547298799272 25:-0.05247848264057747 26:-0.028287321909824248 27:0.0010453335409125845 28:0.015413157432994724 29:0.004067712115079062 30:0.041634244507286755 31:-0.023459994953577555 32:-0.018809878672365152 33:0.017902393643272722 34:-0.003012573091240917 35:0.025084331502020524 36:0.006002035179044113 37:-9.922088769251727e-05 38:0.01056342061644919 39:-0.012176406399357124 40:-0.0048826916869742585 41:0.008794953103258394 42:0.008066852429986433 43:-0.003425776446848376 44:-0.009924878574222591 45:0.020091601190282898 
1.0 1:0.2838357909376129 2:0.16250783052257473 3:0.0029478370456154715 4:0.060417898217682856 5:-0.027040746066262132 6:0.03425024466465853 7:-0.03159515979426333 8:-0.02369482930890662 9:-0.0007390634297615118 10:-0.03519420022452409 11:0.06694314477273108 12:0.027235461837756124 13:-0.03194996203275469 14:0.007977765147742198 15:0.008060497395242092 16:0.006348465321105767 17:0.01117239451180247 18:-0.030483455082116463 19:0.003197289987828221 20:-0.0016140019048116816 21:-0.016370987598857887 22:-0.010467176730715889 23:0.022454478555688058 24:-0.01500997910377649 25:-0.0035779029371689986 26:-0.021957103179042023 27:0.025271632305673898 28:-0.024295183026649257 29:0.008865415623852062 30:-0.0067114373025510005 31:0.028175919602548158 32:-0.024477423791195746 33:0.0013879508081150755 34:-0.005234641321916745 35:0.0076451037543085265 36:-0.028252437285180294 37:0.018408751566707356 38:-0.012859923397606412 39:0.002604889829901119 40:0.008437647227715034 41:-0.0006295942510828917 42:-0.009640865042658762 43:0.006647242058931382 44:0.014153364888571256 45:0.021662586156727247 
-1.0 1:0.05239931575245463 2:-0.15498143344787743 3:-0.04260269746281714 4:-0.0641625333469981 5:-0.058856719084204284 6:-0.06142910244663545 7:-0.15746025446812564 8:-0.010633984992397576 9:-0.014446475457679627 10:0.029087080203634777 11:-0.01026365238432982 12:0.05236118194876495 13:-0.028656801168950037 14:-0.02059708761813776 15:-0.019029895132193393 16:-0.023618360987885206 17:0.01527665420839034 18:0.040567573974465726 19:0.04800345599665342 20:0.017757594364040265 21:0.02271341029883337 22:0.015194074491996813 23:-0.012747671311259045 24:0.0012015854235278211 25:-0.01602236446211008 26:-0.01871792152662525 27:0.0029872910427975255 28:-0.008082286810198423 29:0.02695120237575205 30:0.02887739148987254 31:-0.02682921087671586 32:-0.01659226928562885 33:-0.003756096731143502 34:0.00940307394889816 35:0.018908927602474288 36:-0.004356367677805398 37:-0.001196436276923148 38:0.0028065649873673035 39:-0.00724840842046136 40:0.014440098304964254 41:-0.025297268825549696 42:-0.0010220429378980395 43:0.02230009257431896 44:-0.008591711200063325 45:-0.0030608871010700846 
1.0 1:0.1788730222686462 2:0.11088851152983248 3:0.07672473594648138 4:-0.016742110869130224 5:-0.047837395615837955 6:-0.24036421407334724 7:0.076161465513468 8:0.11812191359195959 9:0.07972282132062675 10:0.016937040264092727 11:-0.09204977411953755 12:0.023699023770151637 13:0.02124283332576113 14:0.06012514166310235 15:0.09024016072586086 16:0.034093685295491116 17:-0.0509806766908971 18:-0.0014748059178513661 19:-0.0017614544304415808 20:0.03891551810591684 21:0.05184880869190232 22:-0.03391346175921549 23:-0.02934933560036164 24:0.05591057817464705 25:-0.00891202592630819 26:0.0026413759035284617 27:0.007250299453588897 28:0.023675447271222942 29:-0.006173761410941215 30:0.0014742822425794669 31:-0.006929858744232638 32:0.0018630877104827183 33:-0.007246762474142789 34:-0.003255697741624087 35:0.005050214989004289 36:-0.0026720040243245965 37:0.009439328548100513 38:-0.022368894269402428 39:0.019195316175289804 40:-0.005238766011417682 41:0.0047022371863483835 42:-0.015625630135425308 43:0.004010279236120039 44:0.013034955529451794 45:0.006731926232279334 
1.0 1:-0.2769289512326364 2:0.10535671796963601 3:-0.09441339809935416 4:-0.07548798287381667 5:-0.027550590786627777 6:-0.024025181940767328 7:-0.08477707384734 8:-0.02340010794649447 9:0.022357113546462797 10:0.02250424094938586 11:0.009834794731782538 12:-0.009179688177152916 13:-0.0022643845069569794 14:-0.025230987291561535 15:0.0069459082526812255 16:-0.05228691460132799 17:-0.038744942083835096 18:0.057583353368400696 19:0.05517092836605388 20:0.013849060889592868 21:-2.4499811711046343e-05 22:-0.048625009669923114 23:0.03266006491361506 24:-0.018643812196294185 25:-0.0024272277298101747 26:0.016478190303120248 27:0.047042285624707615 28:0.02023401814535564 29:-0.029492100567775095 30:0.020345552863621975 31:0.01100967759982357 32:0.005471153345790455 33:0.005760442954163164 34:-0.01477674772366618 35:-0.003979561289351081 36:-0.006786435517667654 37:0.0009979282153125641 38:-0.001334403680924301 39:-0.005938756697146239 40:0.0020633622364380974 41:0.006901638975552927 42:-0.002577301375493531 43:-0.02804449020702201 44:-4.967790827029202e-05 45:-0.004512480666762405 
1.0 1:0.3224568054125369 2:0.15787786369347323 3:0.06484520962637562 4:-0.14791503393177363 5:0.0312556985029166 6:0.026656720947824248 7:0.04289121447414144 8:0.001190770979916894 9:0.0015380171053823496 10:0.037060044726145186 11:-0.04912618160417477 12:-0.0052135816717071085 13:-0.020454725907858396 14:-0.011579276111123861 15:0.01225629364528531 16:0.036010700939249754 17:-0.03201097208747988 18:-0.035915007205058226 19:0.014861874446322802 20:-0.046738667610285944 21:0.03526617962777201 22:-0.004765260026670829 23:-0.004446182150064162 24:-0.007684625615500486 25:-0.009444937360896705 26:-0.005286502914901604 27:0.023146758314611028 28:-0.0035161735689493226 29:0.00765913066785005 30:0.006998412069552635 31:0.011997045050375913 32:0.03513651931646852 33:0.003215307980185593 34:-0.013543596245253397 35:0.019825093841422274 36:-0.014013048301049467 37:0.019077159808564018 38:0.0110767578913407 39:-0.01613386326595084 40:-0.00314829855678039 41:-0.01336047452003537 42:0.009299281597142581 43:0.00313000513115011 44:-0.0017865659917972571 45:-0.013573083338493531 
1.0 1:0.2627844414144297 2:0.1644361966202854 3:0.05738166870587674 4:0.028750952032512895 5:-0.05170485817063746 6:-0.043669241281339186 7:0.015894396161053485 8:-0.02927883576937186 9:-0.039394431999240594 10:0.009314667475678787 11:-0.022230225819571736 12:-0.028425128514854157 13:-0.022113419221598325 14:-0.021756882066322 15:-0.039673495749890764 16:-0.002881206894546821 17:0.031663860170324146 18:-0.03888971138117313 19:0.016138905608886346 20:-0.08541522782296984 21:0.03343372071231823 22:-0.025864359219550184 23:-0.04210946145168856 24:0.0218830787433974 25:0.006593325720423948 26:0.01894647126580943 27:0.015625306666393057 28:0.03016537486346759 29:-0.008236508623483666 30:0.010874912830124614 31:0.008492376304769728 32:0.0006699463086698235 33:-0.005689175697468327 34:0.004071334631642204 35:-0.001513183501852991 36:-0.01844109015735204 37:0.010688795608917334 38:0.009437464411281356 39:0.0052150001501317985 40:0.006600352303859773 41:-0.014952198359280456 42:-0.000576048645701108 43:0.010868835542003177 44:-0.0026939737969772165 45:2.1402307058333847e-05 
